load_id,date,fold,equipment,distance,actual_rate,lightgbm_prediction,catboost_prediction,ensemble_prediction,absolute_error
TR-037584,2025-08-26,august,Dry Van,1195.7,2337.1,2377.902723463616,2428.9942421311584,2403.4484827973874,66.34848279738753
TR-037585,2025-08-26,august,Flatbed,239.7,625.66,606.7187351307389,672.4713487395961,639.5950419351675,13.935041935167533
TR-037586,2025-08-26,august,Dry Van,789.8,1485.25,1487.9039250484234,1490.0088073138531,1488.9563661811385,3.706366181138264
TR-037587,2025-08-26,august,Dry Van,189.1,464.06,459.0890333141041,515.7408790679242,487.4149561910141,23.35495619101414
TR-037588,2025-08-26,august,Dry Van,373.7,816.33,783.6359223501748,798.1430351058868,790.8894787280308,25.44052127196926
TR-037589,2025-08-26,august,Dry Van,1200.6,2369.79,2559.370698911608,2451.6626206753804,2505.516659793494,135.72665979349404
TR-037590,2025-08-26,august,Reefer,1747.3,4074.46,3767.93739224308,3784.889754995365,3776.413573619222,298.04642638077803
TR-037591,2025-08-26,august,Dry Van,871.1,1678.89,1660.922110711481,1678.844850425718,1669.8834805685997,9.00651943140042
TR-037592,2025-08-26,august,Dry Van,484.9,1020.5,984.9608589777848,991.9231797026912,988.442019340238,32.05798065976194
TR-037593,2025-08-26,august,Reefer,607.9,1469.47,1386.7092260794152,1437.296582542221,1412.002904310818,57.46709568918209
TR-037594,2025-08-26,august,Dry Van,764.1,1554.66,1546.255989385721,1581.120352082351,1563.688170734036,9.02817073403594
TR-037595,2025-08-26,august,Reefer,853.4,1827.24,1787.796533448737,1848.651012457177,1818.223772952957,9.016227047043005
TR-037596,2025-08-26,august,Dry Van,199.1,531.79,496.3580516906479,589.2785016583632,542.8182766745056,11.028276674505603
TR-037597,2025-08-26,august,Dry Van,515.8,1141.64,1121.8076974883088,1132.691456411001,1127.2495769496547,14.390423050345362
TR-037598,2025-08-26,august,Dry Van,1755.7,3389.74,3376.342188225832,3444.05649753148,3410.199342878656,20.45934287865612
TR-037599,2025-08-26,august,Flatbed,1163.0,2337.5,2480.833372504517,2305.471037934778,2393.152205219648,55.65220521964784
TR-037600,2025-08-26,august,Flatbed,1105.1,2413.43,2520.0493850382923,2354.346917272336,2437.198151155314,23.76815115531417
TR-037601,2025-08-26,august,Dry Van,1292.5,2448.42,2596.01964624257,2470.5372339179694,2533.27844008027,84.8584400802697
TR-037602,2025-08-26,august,Dry Van,590.5,1240.34,1249.4342142802443,1222.0395184830604,1235.7368663816524,4.603133618347556
TR-037603,2025-08-26,august,Reefer,1907.0,4122.47,3775.6964108783945,3968.289166650223,3871.992788764309,250.47721123569136
TR-037604,2025-08-26,august,Dry Van,2034.1,3751.93,3763.9789758263214,3755.228066913644,3759.6035213699824,7.673521369982609
TR-037605,2025-08-26,august,Flatbed,1031.4,2197.75,2198.786120665787,2165.184315890329,2181.985218278058,15.7647817219422
TR-037606,2025-08-26,august,Dry Van,1038.7,2164.68,2158.062386587166,2180.897272724525,2169.4798296558456,4.79982965584577
TR-037607,2025-08-26,august,Flatbed,189.9,579.29,531.1409236224628,598.3891618983155,564.7650427603892,14.524957239610783
TR-037608,2025-08-26,august,Dry Van,2118.8,3826.84,3969.556632165869,3879.50303386934,3924.529833017604,97.68983301760407
TR-037609,2025-08-26,august,Flatbed,1730.5,3739.54,3557.2208838207307,3682.599235293652,3619.9100595571913,119.62994044280867
TR-037610,2025-08-26,august,Dry Van,1173.5,2247.78,2121.824851071495,2145.830382770077,2133.827616920786,113.95238307921409
TR-037611,2025-08-26,august,Reefer,325.5,929.59,845.5571569643754,907.6830296474157,876.6200933058956,52.96990669410445
TR-037612,2025-08-26,august,Dry Van,272.6,626.83,604.9125387420089,634.9413354282631,619.9269370851359,6.903062914864108
TR-037613,2025-08-26,august,Reefer,1477.1,3084.71,3097.9535797766066,3090.252710810346,3094.103145293476,9.39314529347621
TR-037614,2025-08-26,august,Dry Van,1880.1,3474.44,3493.251962206973,3615.0260718681056,3554.13901703754,79.6990170375393
TR-037615,2025-08-26,august,Dry Van,391.8,892.54,870.8278974028453,891.7347796891506,881.281338545998,11.25866145400198
TR-037616,2025-08-26,august,Reefer,311.7,895.86,822.7240799813915,891.5082373624989,857.1161586719452,38.74384132805483
TR-037617,2025-08-26,august,Dry Van,541.9,1149.77,1229.116763573857,1131.670893547691,1180.3938285607742,30.6238285607742
TR-037618,2025-08-26,august,Dry Van,937.2,1935.32,1972.341550284217,1944.491809197952,1958.4166797410844,23.096679741084472
TR-037619,2025-08-26,august,Dry Van,548.9,1120.27,1126.7096669052398,1131.8606298769844,1129.2851483911122,9.015148391112234
TR-037620,2025-08-26,august,Reefer,727.5,1728.72,1797.1553245195175,1711.5309510588131,1754.3431377891652,25.623137789165185
TR-037621,2025-08-26,august,Flatbed,1590.2,3097.49,3253.5492604109368,3216.582907570691,3235.066083990814,137.57608399081437
TR-037622,2025-08-26,august,Reefer,2146.7,4244.53,4276.894439234827,4437.88174385527,4357.388091545048,112.8580915450484
TR-037623,2025-08-26,august,Flatbed,1872.9,3724.92,3756.4935080807218,3767.255400184156,3761.874454132439,36.95445413243897
TR-037624,2025-08-26,august,Dry Van,1298.2,2607.99,2662.224735049273,2586.260958415712,2624.242846732492,16.252846732492344
TR-037625,2025-08-26,august,Reefer,2039.1,4145.22,4264.789131561347,4214.952447083442,4239.870789322395,94.6507893223943
TR-037626,2025-08-26,august,Reefer,2284.1,4884.69,4827.284036997077,4756.745126124585,4792.014581560831,92.67541843916842
TR-037627,2025-08-26,august,Dry Van,937.0,1894.18,1815.763254421372,1872.232247848288,1843.9977511348295,50.18224886517032
TR-037628,2025-08-26,august,Flatbed,1522.5,3107.88,3152.969556087953,3205.227524512645,3179.0985403002987,71.21854030029863
TR-037629,2025-08-26,august,Dry Van,1661.8,3343.16,3409.278802284305,3296.4184110441656,3352.8486066642354,9.688606664235522
TR-037630,2025-08-26,august,Reefer,2001.3,4211.34,4235.197771694888,4192.658226357594,4213.92799902624,2.5879990262401407
TR-037631,2025-08-26,august,Dry Van,83.3,234.78,228.37289984893636,295.91847187890335,262.1456858639198,27.365685863919825
TR-037632,2025-08-26,august,Dry Van,2367.5,4501.93,4374.481300129013,4410.716845252014,4392.599072690513,109.33092730948738
TR-037633,2025-08-26,august,Reefer,2209.7,4409.52,4438.294958642337,4337.044662848965,4387.669810745651,21.85018925434906
TR-037634,2025-08-26,august,Dry Van,1453.5,2734.23,2797.369305898645,2737.1694044248056,2767.269355161726,33.03935516172578
TR-037635,2025-08-26,august,Flatbed,427.7,1007.76,1022.9805646663756,1001.1588797213658,1012.0697221938708,4.309722193870698
TR-037636,2025-08-26,august,Reefer,1049.9,2487.71,2396.057609636554,2476.440479064684,2436.249044350619,51.46095564938105
TR-037637,2025-08-26,august,Flatbed,474.6,1196.28,1121.3665023195338,1141.044581565162,1131.2055419423475,65.07445805765224
TR-037638,2025-08-26,august,Flatbed,2205.0,4570.74,4362.263245496753,4498.949828993576,4430.606537245165,140.1334627548349
TR-037639,2025-08-26,august,Dry Van,2023.5,3756.09,3824.282621500159,3877.9179883463657,3851.1003049232622,95.01030492326208
TR-037640,2025-08-26,august,Dry Van,1388.5,2804.03,2772.345970691796,2696.263098309012,2734.304534500404,69.72546549959634
TR-037641,2025-08-26,august,Reefer,796.0,1768.74,1754.214946378852,1689.9311890986503,1722.0730677387512,46.6669322612488
TR-037642,2025-08-26,august,Dry Van,2847.8,4834.15,4940.820979938034,4872.116229898443,4906.468604918238,72.31860491823863
TR-037643,2025-08-26,august,Dry Van,855.3,1909.79,1851.223434161153,1815.9785994610352,1833.6010168110936,76.18898318890615
TR-037644,2025-08-26,august,Flatbed,668.6,1452.43,1411.9649621050132,1386.8032287224437,1399.3840954137283,53.04590458627172
TR-037645,2025-08-26,august,Dry Van,1502.1,2856.98,2955.579097128755,2897.165980532165,2926.37253883046,69.39253883046013
TR-037646,2025-08-26,august,Dry Van,1532.3,3034.16,3056.698934403291,3119.5881644379447,3088.143549420618,53.98354942061815
TR-037647,2025-08-26,august,Flatbed,691.3,1569.66,1485.4350076722544,1510.5476087760758,1497.991308224165,71.66869177583499
TR-037648,2025-08-26,august,Reefer,2287.4,4760.85,4584.515872752652,4709.82990238897,4647.172887570811,113.67711242918904
TR-037649,2025-08-26,august,Dry Van,2485.6,4252.97,4506.994257881602,4337.867537089609,4422.430897485605,169.46089748560462
TR-037650,2025-08-26,august,Flatbed,2660.2,5371.91,5268.345996534272,5258.6621014042485,5263.50404896926,108.40595103073974
TR-037651,2025-08-26,august,Dry Van,1307.8,2678.85,2630.6392490818757,2701.739582777101,2666.1894159294884,12.660584070511504
TR-037652,2025-08-26,august,Dry Van,303.2,670.09,653.6746022785696,682.8475791612977,668.2610907199337,1.828909280066341
TR-037653,2025-08-26,august,Dry Van,354.1,837.58,813.3930651296723,875.5331325708948,844.4630988502836,6.883098850283545
TR-037654,2025-08-26,august,Dry Van,1063.5,2161.67,2179.8086561896293,2149.016623884594,2164.4126400371115,2.742640037111414
TR-037655,2025-08-26,august,Reefer,883.1,1815.69,1832.7092709132876,1813.320979377777,1823.015125145532,7.325125145532183
TR-037656,2025-08-26,august,Reefer,635.5,1471.38,1405.2706735448369,1458.2777081608251,1431.774190852831,39.60580914716911
TR-037657,2025-08-26,august,Dry Van,885.0,1808.99,1912.2994525711429,1872.6394569158613,1892.469454743502,83.47945474350195
TR-037658,2025-08-26,august,Flatbed,1517.9,3018.61,3177.239458623269,3087.297861559172,3132.2686600912207,113.65866009122055
TR-037659,2025-08-26,august,Dry Van,669.5,1378.05,1340.9806432933326,1343.1782814027993,1342.079462348066,35.97053765193391
TR-037660,2025-08-26,august,Flatbed,1546.1,3207.68,3302.4705622913298,3212.019855081189,3257.2452086862595,49.56520868625967
TR-037661,2025-08-26,august,Dry Van,405.5,879.66,889.5824962974966,958.6926153466876,924.1375558220922,44.4775558220922
TR-037662,2025-08-26,august,Dry Van,1931.5,3446.98,3555.3602450491258,3518.948307948858,3537.154276498992,90.17427649899172
TR-037663,2025-08-26,august,Dry Van,1180.4,2254.18,2067.669384882583,2193.014510073659,2130.3419474781213,123.83805252187858
TR-037664,2025-08-26,august,Flatbed,690.7,1496.33,1480.5060695942034,1430.4663254126835,1455.4861975034437,40.843802496556464
TR-037665,2025-08-26,august,Dry Van,565.6,1220.66,1143.204138282434,1209.2610783824955,1176.232608332465,44.427391667535176
TR-037666,2025-08-26,august,Dry Van,816.7,1635.51,1728.4159067117444,1688.0944396572295,1708.255173184487,72.74517318448693
TR-037667,2025-08-26,august,Dry Van,1660.2,3126.4,3292.369327098453,3196.659539174011,3244.514433136232,118.11443313623204
TR-037668,2025-08-26,august,Dry Van,370.9,800.04,777.1551963323424,784.2517062150916,780.7034512737171,19.3365487262829
TR-037669,2025-08-26,august,Flatbed,973.3,2020.49,2011.209291322889,2089.56032360286,2050.3848074628745,29.894807462874496
TR-037670,2025-08-26,august,Dry Van,2495.6,4425.0,4498.656140458049,4557.269168337631,4527.962654397839,102.96265439783927
TR-037671,2025-08-26,august,Dry Van,2168.4,4015.37,3994.5223715552033,3989.838920155187,3992.180645855196,23.189354144804383
TR-037672,2025-08-26,august,Reefer,1814.6,3653.07,3689.03251292265,3764.739068818581,3726.885790870616,73.81579087061527
TR-037673,2025-08-26,august,Dry Van,1420.6,2850.71,2536.6131037712257,2789.3208089826944,2662.9669563769603,187.7430436230397
TR-037674,2025-08-26,august,Reefer,2122.2,4345.54,4349.04546166464,4376.003804967051,4362.524633315846,16.984633315845713
TR-037675,2025-08-26,august,Flatbed,489.5,1086.98,1106.3526054127406,1103.4742598695582,1104.9134326411497,17.933432641149466
TR-037676,2025-08-26,august,Reefer,1475.5,2952.96,3186.5119815048606,3117.7880239213,3152.15000271308,199.19000271308005
TR-037677,2025-08-26,august,Dry Van,1376.3,2549.25,2688.183596580514,2613.3312215847413,2650.7574090826274,101.50740908262742
TR-037678,2025-08-26,august,Flatbed,1427.6,2998.91,3056.9502875514954,2976.4835967199047,3016.7169421357003,17.80694213570041
TR-037679,2025-08-26,august,Reefer,2008.3,4163.16,4106.911973891246,4147.587983627114,4127.2499787591805,35.91002124081933
TR-037680,2025-08-26,august,Dry Van,2484.2,4425.38,4545.083324013268,4479.116274297203,4512.099799155236,86.7197991552357
TR-037681,2025-08-26,august,Reefer,3217.9,6659.04,6252.647837595207,6530.595119908011,6391.621478751609,267.4185212483908
TR-037682,2025-08-26,august,Flatbed,1292.6,2608.55,2694.52697318878,2584.336759159563,2639.431866174172,30.88186617417159
TR-037683,2025-08-26,august,Dry Van,133.3,346.48,330.0886073994219,429.1847689574656,379.63668817844376,33.156688178443744
TR-037684,2025-08-26,august,Dry Van,1202.9,2434.71,2515.4257139947995,2526.5511891793635,2520.9884515870817,86.27845158708169
TR-037685,2025-08-26,august,Dry Van,976.3,1988.07,2065.759392940699,2078.766471188947,2072.262932064823,84.19293206482303
TR-037686,2025-08-26,august,Dry Van,503.6,1152.5,1125.1830186019831,1146.68608544032,1135.9345520211518,16.56544797884817
TR-037687,2025-08-26,august,Dry Van,2229.0,3859.22,4149.679752057181,4081.372783407394,4115.526267732287,256.3062677322873
TR-037688,2025-08-26,august,Reefer,248.6,669.53,655.600238503707,716.0503232991837,685.8252809014454,16.29528090144538
TR-037689,2025-08-26,august,Dry Van,1021.8,2137.58,2095.01042956846,2110.292297156017,2102.6513633622385,34.92863663776143
TR-037690,2025-08-26,august,Dry Van,2526.3,4646.35,4571.921654307305,4552.994351323424,4562.458002815365,83.89199718463533
TR-037691,2025-08-26,august,Dry Van,183.4,481.58,473.18986484505007,539.5663685770176,506.3781167110338,24.798116711033856
TR-037692,2025-08-27,august,Reefer,765.1,1947.49,1834.4573072941664,1823.1666337707693,1828.811970532468,118.67802946753204
TR-037693,2025-08-27,august,Reefer,1747.7,3584.34,3638.406237821268,3646.4915943454166,3642.448916083342,58.10891608334168
TR-037694,2025-08-27,august,Dry Van,2963.0,5390.78,5416.547442567968,5611.094209427663,5513.820825997816,123.04082599781576
TR-037695,2025-08-27,august,Reefer,398.1,971.18,942.602943520854,960.788344220342,951.695643870598,19.48435612940193
TR-037696,2025-08-27,august,Flatbed,347.7,857.47,813.1158253294822,862.4799934779301,837.7979094037062,19.672090596293856
TR-037697,2025-08-27,august,Dry Van,1167.0,2380.42,2304.781214115634,2345.274847301023,2325.0280307083285,55.39196929167156
TR-037698,2025-08-27,august,Dry Van,2874.7,5058.01,5107.059743008754,5109.2625847165455,5108.161163862649,50.1511638626489
TR-037699,2025-08-27,august,Dry Van,296.8,794.67,749.9874129990378,761.1127438460542,755.550078422546,39.119921577453965
TR-037700,2025-08-27,august,Dry Van,1215.6,2485.21,2467.7981233966416,2472.4862886083947,2470.142206002518,15.067793997482111
TR-037701,2025-08-27,august,Dry Van,718.8,1598.8,1507.0360742755747,1520.874816221182,1513.9554452483785,84.84455475162144
TR-037702,2025-08-27,august,Dry Van,202.9,489.56,472.92596985272615,495.54480006265726,484.2353849576917,5.324615042308267
TR-037703,2025-08-27,august,Reefer,1018.6,2312.48,2363.229569078201,2325.9342988481267,2344.581933963164,32.1019339631639
TR-037704,2025-08-27,august,Dry Van,2649.9,4878.99,4891.75492659616,4958.025977815752,4924.8904522059565,45.90045220595675
TR-037705,2025-08-27,august,Dry Van,393.3,897.42,919.0257994970364,898.1106447110917,908.568222104064,11.148222104064075
TR-037706,2025-08-27,august,Reefer,1191.4,2632.86,2750.0733033540937,2694.667168840369,2722.370236097231,89.51023609723097
TR-037707,2025-08-27,august,Reefer,252.2,741.58,719.4783317655077,734.7829010608211,727.1306164131645,14.449383586835552
TR-037708,2025-08-27,august,Dry Van,658.7,1413.89,1464.703235675329,1411.8218428126995,1438.2625392440143,24.372539244014437
TR-037709,2025-08-27,august,Reefer,1245.0,2761.5,2774.5242983401386,2697.468720340448,2735.996509340293,25.50349065970704
TR-037710,2025-08-27,august,Dry Van,906.5,1841.26,1922.563612786032,1883.560080135485,1903.0618464607585,61.80184646075827
TR-037711,2025-08-27,august,Reefer,441.6,1106.42,1088.6453346390915,1086.8296265307044,1087.737480584898,18.68251941510198
TR-037712,2025-08-27,august,Reefer,1638.8,3653.94,3524.43096558459,3627.15687712739,3575.7939213559903,78.14607864400978
TR-037713,2025-08-27,august,Dry Van,1062.0,2076.05,2075.522886587345,1983.333593512798,2029.428240050072,46.621759949928446
TR-037714,2025-08-27,august,Dry Van,2083.7,3885.89,3864.973714025492,3749.6556995331207,3807.314706779306,78.57529322069377
TR-037715,2025-08-27,august,Reefer,608.8,1488.98,1454.0351150262625,1448.749705363713,1451.392410194988,37.58758980501216
TR-037716,2025-08-27,august,Reefer,2569.0,5283.49,5510.371467282194,5367.197583395244,5438.784525338719,155.2945253387188
TR-037717,2025-08-27,august,Flatbed,1103.5,2201.11,2175.985080228164,2274.973536279007,2225.4793082535853,24.36930825358513
TR-037718,2025-08-27,august,Flatbed,833.4,1944.16,1872.528347026424,1838.9463643535892,1855.7373556900063,88.42264430999353
TR-037719,2025-08-27,august,Reefer,1967.2,4336.38,4203.707603992149,4224.7884145281405,4214.248009260145,122.1319907398547
TR-037720,2025-08-27,august,Reefer,1215.1,2890.25,2846.623820544535,2889.811166498976,2868.2174935217554,22.032506478244613
TR-037721,2025-08-27,august,Flatbed,407.3,994.31,989.9971067368988,1006.290750421725,998.1439285793118,3.833928579311874
TR-037722,2025-08-27,august,Reefer,1323.6,3072.38,2962.8092772728533,2942.8329666157965,2952.8211219443247,119.55887805567544
TR-037723,2025-08-27,august,Dry Van,324.8,740.81,748.2874009406469,742.6592789815052,745.473339961076,4.663339961076076
TR-037724,2025-08-27,august,Flatbed,1214.7,2768.05,2700.683209310408,2733.226167297554,2716.954688303981,51.09531169601905
TR-037725,2025-08-27,august,Dry Van,747.0,1604.13,1596.5207802651855,1610.1051861415458,1603.3129832033655,0.8170167966345616
TR-037726,2025-08-27,august,Reefer,1885.7,4031.9,3929.099458466156,3974.2457812995926,3951.672619882874,80.22738011712545
TR-037727,2025-08-27,august,Flatbed,532.6,1247.72,1226.9367946746013,1200.7535015949568,1213.845148134779,33.87485186522099
TR-037728,2025-08-27,august,Reefer,513.0,1231.91,1186.669071433175,1171.2311544779673,1178.950112955571,52.959887044429024
TR-037729,2025-08-27,august,Dry Van,104.8,274.19,283.51851207257926,302.7993741833302,293.1589431279548,18.96894312795473
TR-037730,2025-08-27,august,Flatbed,251.5,639.55,643.9190059316702,696.0603164852289,669.9896612084495,30.439661208449596
TR-037731,2025-08-27,august,Dry Van,1606.8,3286.93,3278.2975096917785,3280.0568302909,3279.1771699913397,7.752830008660567
TR-037732,2025-08-27,august,Flatbed,1678.3,3661.53,3602.239461935209,3595.9386715804767,3599.089066757843,62.44093324215737
TR-037733,2025-08-27,august,Dry Van,353.9,826.05,837.9982171075645,814.9735767270245,826.4858969172944,0.4358969172944853
TR-037734,2025-08-27,august,Dry Van,936.8,1882.87,1864.9778056622024,1865.4992498709703,1865.2385277665865,17.63147223341366
TR-037735,2025-08-27,august,Reefer,524.1,1384.21,1289.3642620607652,1248.5930009610831,1268.978631510924,115.23136848907598
TR-037736,2025-08-27,august,Dry Van,682.4,1443.46,1385.930174525437,1427.3138982749524,1406.6220364001947,36.837963599805335
TR-037737,2025-08-27,august,Reefer,1884.3,3951.12,4004.658527178103,4004.52807405428,4004.5933006161913,53.47330061619141
TR-037738,2025-08-27,august,Reefer,811.4,1960.64,1841.2540806392608,1865.831639285368,1853.5428599623144,107.0971400376859
TR-037739,2025-08-27,august,Dry Van,538.9,1204.34,1136.9329305875544,1147.0389739113152,1141.9859522494348,62.35404775056509
TR-037740,2025-08-27,august,Dry Van,525.5,1155.44,1123.5702602176368,1167.3642539764728,1145.4672570970547,9.972742902945356
TR-037741,2025-08-27,august,Dry Van,1536.2,2947.8,3054.59920698699,3001.331546819541,3027.965376903265,80.16537690326504
TR-037742,2025-08-27,august,Dry Van,492.3,1054.29,1051.237361789647,1052.9412464692823,1052.0893041294644,2.200695870535583
TR-037743,2025-08-27,august,Reefer,1297.1,2919.81,2965.9558802658075,2808.562020043462,2887.2589501546345,32.55104984536547
TR-037744,2025-08-27,august,Dry Van,1805.7,3541.23,3584.1400981661272,3538.331369274252,3561.2357337201893,20.00573372018925
TR-037745,2025-08-27,august,Dry Van,792.1,1684.1,1629.9676334977516,1614.1094666990932,1622.0385500984223,62.06144990157736
TR-037746,2025-08-27,august,Dry Van,328.5,805.31,755.9859143303554,773.128221921796,764.5570681260757,40.75293187392424
TR-037747,2025-08-27,august,Dry Van,1734.6,3329.25,3456.8826418745807,3372.33391743623,3414.6082796554056,85.35827965540557
TR-037748,2025-08-27,august,Dry Van,246.6,605.68,585.2976222570436,614.2839690085464,599.7907956327949,5.889204367205025
TR-037749,2025-08-27,august,Dry Van,266.2,648.4,625.9999582771529,654.4903065336389,640.2451324053959,8.15486759460407
TR-037750,2025-08-27,august,Dry Van,259.3,240.18,611.061681575795,623.0558913201348,617.0587864479648,376.8787864479648
TR-037751,2025-08-27,august,Reefer,1535.8,3272.48,3312.3281828081726,3207.595023629372,3259.9616032187723,12.518396781227692
TR-037752,2025-08-27,august,Reefer,1973.4,4083.19,4045.1036593177887,4137.813896454334,4091.458777886061,8.268777886061343
TR-037753,2025-08-27,august,Dry Van,1223.0,2485.52,2566.485574072168,2566.518501418162,2566.502037745165,80.98203774516514
TR-037754,2025-08-27,august,Flatbed,222.7,632.38,603.7526633159698,602.8206007887268,603.2866320523483,29.0933679476517
TR-037755,2025-08-27,august,Dry Van,1794.2,3525.65,3514.6446389504595,3534.170498438903,3524.407568694681,1.2424313053188598
TR-037756,2025-08-27,august,Reefer,936.6,2100.88,2021.2145892011088,2060.169485727033,2040.6920374640708,60.18796253592927
TR-037757,2025-08-27,august,Dry Van,459.5,1027.84,1028.7635269832492,1019.4632144520816,1024.1133707176657,3.726629282334443
TR-037758,2025-08-27,august,Reefer,978.0,2124.84,2224.908706228861,2217.9768011481538,2221.4427536885078,96.60275368850716
TR-037759,2025-08-27,august,Dry Van,2035.1,3776.47,3971.814064002345,4021.745087101004,3996.7795755516745,220.3095755516747
TR-037760,2025-08-27,august,Dry Van,383.4,914.43,899.0735492383834,961.391031773488,930.2322905059356,15.80229050593573
TR-037761,2025-08-27,august,Flatbed,852.8,1883.25,1830.7632739264975,1822.4229338172229,1826.59310387186,56.656896128139806
TR-037762,2025-08-27,august,Dry Van,1390.2,2824.37,2906.8315133390342,2794.5610472918734,2850.696280315454,26.326280315453914
TR-037763,2025-08-27,august,Dry Van,632.9,1337.71,1327.2347287402636,1313.9309924477973,1320.5828605940303,17.1271394059695
TR-037764,2025-08-27,august,Flatbed,866.0,1864.52,1808.6008453413851,1830.5563927484231,1819.5786190449044,44.94138095509561
TR-037765,2025-08-27,august,Dry Van,2810.9,24294.98,4965.611724878918,5123.8027623610415,5044.70724361998,19250.27275638002
TR-037766,2025-08-27,august,Dry Van,2230.9,3950.17,4178.375106465348,4110.219419459777,4144.297262962562,194.12726296256187
TR-037767,2025-08-27,august,Reefer,263.9,748.62,706.3670816784485,738.1236550511112,722.2453683647798,26.374631635220226
TR-037768,2025-08-27,august,Dry Van,853.3,1731.97,1711.0043718843513,1765.2675551847376,1738.1359635345443,6.165963534544289
TR-037769,2025-08-27,august,Dry Van,744.4,1567.29,1555.6747070836666,1521.8081540773912,1538.741430580529,28.54856941947105
TR-037770,2025-08-27,august,Dry Van,2968.8,5369.04,5321.96958764276,5512.894606027428,5417.432096835093,48.39209683509307
TR-037771,2025-08-27,august,Reefer,705.9,1637.51,1598.976470598742,1577.395481319542,1588.185975959142,49.32402404085792
TR-037772,2025-08-27,august,Dry Van,893.6,1947.0,1908.3085916197276,1918.2510961243463,1913.279843872037,33.72015612796304
TR-037773,2025-08-27,august,Dry Van,1045.8,2011.85,2041.4113068019244,2056.316565915788,2048.863936358856,37.01393635885597
TR-037774,2025-08-27,august,Dry Van,2531.7,4654.29,4625.268174226405,4713.80759212804,4669.537883177222,15.24788317722232
TR-037775,2025-08-27,august,Dry Van,507.2,1210.64,1156.695786123518,1167.0777218691774,1161.8867539963476,48.75324600365252
TR-037776,2025-08-27,august,Dry Van,968.5,1919.3,1937.8149134573453,1941.7723588997103,1939.793636178528,20.49363617852805
TR-037777,2025-08-27,august,Dry Van,878.8,1786.35,1754.2977878271072,1798.3238858939912,1776.3108368605492,10.039163139450691
TR-037778,2025-08-27,august,Dry Van,2813.8,4927.84,5016.549034176987,4909.503732391685,4963.026383284336,35.186383284335534
TR-037779,2025-08-27,august,Dry Van,593.6,1256.55,1214.558824441485,1222.9510032824385,1218.7549138619615,37.795086138038414
TR-037780,2025-08-27,august,Reefer,300.8,820.76,811.1340267740655,834.8336691497541,822.9838479619098,2.223847961909769
TR-037781,2025-08-27,august,Reefer,687.8,1732.68,1620.1578241735729,1630.7174207048122,1625.4376224391926,107.24237756080744
TR-037782,2025-08-27,august,Dry Van,1910.5,3636.08,3727.719014061888,3682.6378919438966,3705.178453002892,69.09845300289226
TR-037783,2025-08-27,august,Reefer,2403.1,4874.91,4794.727790174021,4791.716117950772,4793.221954062396,81.68804593760342
TR-037784,2025-08-27,august,Dry Van,936.8,1830.01,1822.059011474048,1839.5853258131444,1830.8221686435963,0.8121686435963511
TR-037785,2025-08-27,august,Dry Van,1153.7,2378.55,2432.506120976216,2328.9007056921823,2380.7034133341995,2.1534133341992856
TR-037786,2025-08-27,august,Dry Van,2088.4,3841.84,3865.5603124571103,3865.243651218617,3865.401981837864,23.56198183786364
TR-037787,2025-08-27,august,Flatbed,1189.1,2478.27,2512.2484979222404,2595.317162605072,2553.7828302636563,75.51283026365627
TR-037788,2025-08-27,august,Dry Van,755.3,1582.18,1544.329436434265,1570.8884412637242,1557.6089388489945,24.57106115100555
TR-037789,2025-08-27,august,Flatbed,958.9,2082.11,2061.367201550735,2113.1116259976397,2087.239413774187,5.129413774187015
TR-037790,2025-08-27,august,Flatbed,450.7,1025.65,1048.1991841828933,1050.3179694170017,1049.2585767999476,23.608576799947517
TR-037791,2025-08-27,august,Flatbed,306.2,830.19,832.3485126517415,825.9598981721883,829.154205411965,1.03579458803506
TR-037792,2025-08-27,august,Reefer,202.6,588.43,555.7631174027471,637.2936448435769,596.528381123162,8.098381123162085
TR-037793,2025-08-27,august,Dry Van,2286.0,4241.09,4319.479798482681,4453.178321759498,4386.32906012109,145.23906012109
TR-037794,2025-08-27,august,Reefer,664.7,1595.56,1553.4502066295677,1502.649564763199,1528.0498856963832,67.51011430361677
TR-037795,2025-08-27,august,Flatbed,861.3,1934.79,1930.1710200098569,1931.8156059818805,1930.9933129958688,3.7966870041314
TR-037796,2025-08-27,august,Dry Van,916.7,1887.98,1823.7405348554528,1799.730942301983,1811.735738578718,76.24426142128209
TR-037797,2025-08-27,august,Dry Van,2665.2,4784.42,4943.066961286667,4985.569026156185,4964.317993721426,179.89799372142625
TR-037798,2025-08-27,august,Reefer,831.8,2088.52,1932.6495666348967,1915.6980643055117,1924.1738154702043,164.34618452979566
TR-037799,2025-08-27,august,Dry Van,1181.7,2327.45,2353.9079601824023,2329.6449348028927,2341.7764474926475,14.32644749264773
TR-037800,2025-08-27,august,Dry Van,1270.2,2466.04,2563.9544429378466,2501.517636688363,2532.736039813105,66.69603981310502
TR-037801,2025-08-27,august,Flatbed,1506.0,3202.97,3183.2931711085243,3125.9006279917776,3154.5968995501507,48.37310044984906
TR-037802,2025-08-27,august,Dry Van,1877.2,3570.01,3686.502419616746,3616.279001135949,3651.390710376347,81.380710376347
TR-037803,2025-08-27,august,Dry Van,387.6,863.26,838.6659428185503,841.0990403542187,839.8824915863845,23.377508413615487
