load_id,date,fold,equipment,distance,actual_rate,lightgbm_prediction,catboost_prediction,ensemble_prediction,absolute_error
TR-035212,2025-08-10,august,Dry Van,356.0,789.87,794.4451736721624,788.5401867052476,791.492680188705,1.622680188704976
TR-035213,2025-08-10,august,Reefer,609.3,1399.97,1513.6083815650904,1425.997468126994,1469.802924846042,69.83292484604203
TR-035214,2025-08-10,august,Dry Van,196.5,496.96,481.5972117363906,501.6072108266024,491.60221128149647,5.357788718503514
TR-035215,2025-08-10,august,Dry Van,1754.4,3247.66,3397.828135009861,3328.982860262281,3363.4054976360712,115.74549763607138
TR-035216,2025-08-10,august,Dry Van,2106.7,3810.01,3832.939827088751,3773.108612388825,3803.024219738788,6.985780261212312
TR-035217,2025-08-10,august,Dry Van,612.1,1204.71,1222.0983161993956,1200.4977772569423,1211.298046728169,6.588046728169047
TR-035218,2025-08-10,august,Reefer,2459.4,4704.17,4944.4099313181,4893.73408601622,4919.07200866716,214.90200866715983
TR-035219,2025-08-10,august,Dry Van,339.0,791.45,782.258611399321,793.6768480021785,787.9677297007497,3.482270299250331
TR-035220,2025-08-10,august,Reefer,2067.5,4040.02,4137.307082197954,4084.087432715942,4110.697257456948,70.67725745694815
TR-035221,2025-08-10,august,Dry Van,1595.0,2894.59,2985.963252446871,2958.1369744238364,2972.050113435353,77.46011343535338
TR-035222,2025-08-10,august,Dry Van,805.2,1646.72,1654.0048027782154,1645.1084613283026,1649.556632053259,2.8366320532588816
TR-035223,2025-08-10,august,Dry Van,784.2,1513.5,1510.3901871471182,1515.2276436315155,1512.808915389317,0.6910846106829922
TR-035224,2025-08-10,august,Dry Van,798.2,1777.71,1767.5985665999222,1731.0497763833464,1749.3241714916344,28.38582850836565
TR-035225,2025-08-10,august,Dry Van,926.3,1878.82,1905.5366140394744,1880.667310715252,1893.1019623773632,14.281962377363245
TR-035226,2025-08-10,august,Dry Van,1432.9,2769.66,2899.886726704236,2892.6697736955857,2896.278250199911,126.61825019991102
TR-035227,2025-08-10,august,Dry Van,595.7,1161.9,1197.8700559326503,1164.4656105710503,1181.1678332518504,19.26783325185033
TR-035228,2025-08-10,august,Flatbed,564.7,268.64,1342.7599061755911,1337.6461687550784,1340.2030374653348,1071.563037465335
TR-035229,2025-08-10,august,Dry Van,409.4,919.66,893.9895906159678,908.9826826242484,901.486136620108,18.17386337989194
TR-035230,2025-08-10,august,Reefer,79.1,262.01,264.08538247869035,286.50004802220724,275.2927152504488,13.282715250448804
TR-035231,2025-08-10,august,Dry Van,603.1,1197.41,1239.914737684177,1234.5992944698442,1237.2570160770106,39.847016077010494
TR-035232,2025-08-10,august,Dry Van,695.0,1389.13,1384.6634635066748,1423.7306411913046,1404.1970523489897,15.067052348989591
TR-035233,2025-08-10,august,Flatbed,2022.3,4036.21,4037.143777617383,3995.937469777633,4016.540623697508,19.66937630249231
TR-035234,2025-08-10,august,Dry Van,990.6,1841.89,1889.7156416485336,1876.46591686388,1883.0907792562068,41.20077925620672
TR-035235,2025-08-10,august,Dry Van,347.7,791.5,781.5582248113434,776.7677488049785,779.1629868081609,12.337013191839103
TR-035236,2025-08-10,august,Reefer,2861.6,5414.37,5766.416355792237,5595.273140435354,5680.844748113796,266.4747481137956
TR-035237,2025-08-10,august,Reefer,425.7,1121.27,1118.941427337273,1151.989363292353,1135.465395314813,14.195395314812686
TR-035238,2025-08-10,august,Reefer,301.9,826.9,857.8639089981286,841.3664654422678,849.6151872201982,22.71518722019823
TR-035239,2025-08-10,august,Reefer,3202.0,6481.38,6556.27671471947,6408.441057579727,6482.358886149598,0.9788861495981108
TR-035240,2025-08-10,august,Dry Van,1324.3,2515.98,2464.0018972426105,2463.873649965719,2463.9377736041647,52.042226395835314
TR-035241,2025-08-10,august,Reefer,1085.3,2327.19,2394.149793569246,2319.4673713082766,2356.8085824387613,29.618582438761223
TR-035242,2025-08-10,august,Dry Van,1205.5,2412.94,2370.0147991268745,2362.108743384424,2366.061771255649,46.87822874435051
TR-035243,2025-08-10,august,Flatbed,429.8,973.67,985.658560590483,955.1922553361184,970.4254079633008,3.244592036699146
TR-035244,2025-08-10,august,Reefer,541.3,1367.36,1372.876447869215,1382.830669513802,1377.8535586915086,10.493558691508724
TR-035245,2025-08-10,august,Flatbed,3204.8,5749.81,5996.128129349048,5778.318861049098,5887.223495199073,137.4134951990727
TR-035246,2025-08-10,august,Dry Van,2209.7,4277.12,4151.282764393374,4062.212425658944,4106.74759502616,170.37240497384028
TR-035247,2025-08-10,august,Reefer,127.6,420.44,370.3661610694281,441.3457390271426,405.8559500482853,14.58404995171469
TR-035248,2025-08-10,august,Reefer,566.2,1416.79,1402.9182470230971,1431.2469596590868,1417.082603341092,0.2926033410919899
TR-035249,2025-08-10,august,Flatbed,1184.4,2495.11,2523.7251355005224,2489.772933042857,2506.7490342716897,11.639034271689525
TR-035250,2025-08-10,august,Reefer,829.4,1798.38,1809.588029844496,1803.8518833032624,1806.7199565738792,8.339956573879135
TR-035251,2025-08-10,august,Dry Van,642.7,1335.27,1351.2211689216592,1392.136990390889,1371.679079656274,36.40907965627412
TR-035252,2025-08-10,august,Reefer,585.5,1418.91,1443.197466426636,1451.6463720040324,1447.421919215334,28.511919215334046
TR-035253,2025-08-10,august,Dry Van,707.0,1491.67,1479.7103733431436,1475.805433185426,1477.7579032642848,13.912096735715297
TR-035254,2025-08-10,august,Reefer,2181.0,4273.82,4496.902640232951,4441.808984936903,4469.355812584927,195.53581258492704
TR-035255,2025-08-10,august,Dry Van,2226.2,4088.63,4135.5442255678845,4151.21082405258,4143.377524810232,54.74752481023188
TR-035256,2025-08-10,august,Dry Van,316.7,767.11,763.1106247096459,757.4577740950263,760.2841994023361,6.825800597663942
TR-035257,2025-08-10,august,Dry Van,2101.7,3958.37,4014.691096129227,4017.7761623352008,4016.233629232214,57.86362923221395
TR-035258,2025-08-10,august,Reefer,369.4,974.02,984.7667814926776,970.4159785530348,977.5913800228562,3.5713800228562604
TR-035259,2025-08-10,august,Reefer,211.9,636.89,620.1206354335341,673.2926278866041,646.7066316600691,9.816631660069106
TR-035260,2025-08-10,august,Dry Van,913.1,1831.93,1857.6003008028968,1823.478621239588,1840.5394610212425,8.609461021242396
TR-035261,2025-08-10,august,Dry Van,311.2,761.53,762.9580060676578,750.9289447926419,756.9434754301499,4.5865245698500985
TR-035262,2025-08-11,august,Reefer,2238.1,4491.77,4579.342615325409,4529.553568594023,4554.448091959715,62.67809195971495
TR-035263,2025-08-11,august,Dry Van,741.2,1524.75,1515.6256791733515,1540.3004516813037,1527.9630654273278,3.21306542732782
TR-035264,2025-08-11,august,Reefer,219.4,625.37,598.2559638242086,656.9382577050262,627.5971107646174,2.2271107646173505
TR-035265,2025-08-11,august,Dry Van,1885.8,3458.25,3618.484898741816,3594.123041733359,3606.3039702375872,148.05397023758724
TR-035266,2025-08-11,august,Reefer,499.7,1279.49,1291.4180620869226,1272.116548386587,1281.767305236755,2.2773052367549558
TR-035267,2025-08-11,august,Dry Van,427.3,907.19,932.0851883160858,909.5107294470624,920.797958881574,13.607958881574064
TR-035268,2025-08-11,august,Dry Van,1126.7,2209.07,2180.835461754248,2196.108411044706,2188.4719363994773,20.59806360052289
TR-035269,2025-08-11,august,Dry Van,425.8,953.88,947.9758381279312,977.8009521320135,962.8883951299724,9.008395129972428
TR-035270,2025-08-11,august,Dry Van,2195.9,4084.75,4230.949008325084,4185.450211372123,4208.199609848603,123.44960984860336
TR-035271,2025-08-11,august,Flatbed,849.5,1892.94,1952.57981377625,1924.0195841428017,1938.2996989595256,45.35969895952576
TR-035272,2025-08-11,august,Dry Van,269.9,600.71,611.8973759953363,603.1520396533722,607.5247078243542,6.814707824354173
TR-035273,2025-08-11,august,Reefer,709.6,1576.18,1643.3198481545994,1631.1915294278945,1637.255688791247,61.07568879124688
TR-035274,2025-08-11,august,Flatbed,1242.1,2599.39,2641.424058626029,2599.0073514279834,2620.215705027006,20.82570502700628
TR-035275,2025-08-11,august,Reefer,1206.9,2593.96,2650.1004613320792,2577.680556534116,2613.8905089330974,19.93050893309737
TR-035276,2025-08-11,august,Dry Van,428.5,888.38,901.744402138276,892.8359085770564,897.2901553576662,8.910155357666213
TR-035277,2025-08-11,august,Dry Van,2963.8,5270.78,5392.9499495131495,5330.249296534796,5361.5996230239725,90.81962302397278
TR-035278,2025-08-11,august,Dry Van,1508.5,2890.49,2970.061722072256,2921.091274867821,2945.576498470038,55.08649847003835
TR-035279,2025-08-11,august,Dry Van,1697.2,3238.03,3284.810766610202,3235.91560188071,3260.363184245456,22.333184245455868
TR-035280,2025-08-11,august,Flatbed,1794.1,3421.27,3508.957432573047,3416.3557288962093,3462.656580734628,41.38658073462784
TR-035281,2025-08-11,august,Flatbed,609.7,1334.25,1399.8350068484522,1358.7937847217318,1379.314395785092,45.06439578509208
TR-035282,2025-08-11,august,Flatbed,575.9,305.68,1358.6517244807994,1348.548415114412,1353.6000697976056,1047.9200697976055
TR-035283,2025-08-11,august,Dry Van,425.7,886.67,909.4407525223284,889.6314955082421,899.5361240152853,12.866124015285322
TR-035284,2025-08-11,august,Dry Van,952.2,1872.3,1802.9592080813409,1825.4087379105292,1814.1839729959352,58.11602700406479
TR-035285,2025-08-11,august,Reefer,1317.7,3017.51,2993.5648164420163,3019.6274195710907,3006.5961180065533,10.91388199344692
TR-035286,2025-08-11,august,Dry Van,2282.0,4309.28,4311.335064495815,4262.166606759526,4286.75083562767,22.529164372329436
TR-035287,2025-08-11,august,Dry Van,2081.3,3788.89,3863.271537887728,3892.7929136609528,3878.032225774341,89.14222577434066
TR-035288,2025-08-11,august,Reefer,1987.0,4313.31,4347.88056467979,4341.223455186348,4344.552009933069,31.2420099330684
TR-035289,2025-08-11,august,Dry Van,653.1,1425.03,1411.4249362473984,1450.3624169675606,1430.8936766074794,5.86367660747942
TR-035290,2025-08-11,august,Reefer,1183.4,2664.37,2675.4406986098197,2679.7310168467893,2677.5858577283043,13.2158577283044
TR-035291,2025-08-11,august,Dry Van,351.0,795.95,777.0439028026802,806.5888561679728,791.8163794853265,4.133620514673567
TR-035292,2025-08-11,august,Dry Van,1186.6,2334.57,2437.9879296361505,2366.0231517471098,2402.00554069163,67.43554069162974
TR-035293,2025-08-11,august,Dry Van,768.5,1571.35,1597.3621909077372,1605.259661312359,1601.310926110048,29.96092611004815
TR-035294,2025-08-11,august,Dry Van,1851.7,3296.51,3438.4148782648463,3393.3596456204123,3415.8872619426293,119.37726194262903
TR-035295,2025-08-11,august,Dry Van,316.1,729.36,734.1414107142352,705.0194998165241,719.5804552653797,9.779544734620345
TR-035296,2025-08-11,august,Dry Van,318.0,747.24,731.943093682408,729.6603175483838,730.8017056153958,16.438294384604205
TR-035297,2025-08-11,august,Dry Van,2220.0,3842.81,4055.741961038343,3991.442901225377,4023.592431131861,180.78243113186045
TR-035298,2025-08-11,august,Reefer,749.2,4651.57,1882.9478545066588,1805.6444088394776,1844.2961316730684,2807.2738683269317
TR-035299,2025-08-11,august,Flatbed,1015.3,2191.92,2215.390054210274,2191.6882252865275,2203.539139748401,11.619139748400812
TR-035300,2025-08-11,august,Dry Van,792.8,1529.59,1580.7471718012814,1558.5636437142748,1569.655407757778,40.06540775777808
TR-035301,2025-08-11,august,Dry Van,1856.2,3495.32,3541.501224344411,3547.8915763521227,3544.696400348267,49.376400348267
TR-035302,2025-08-11,august,Dry Van,944.9,1985.71,1954.8473483330029,1931.7681557115543,1943.3077520222787,42.40224797772135
TR-035303,2025-08-11,august,Dry Van,1910.8,3666.1,3772.6310779835226,3765.68129960341,3769.1561887934654,103.0561887934664
TR-035304,2025-08-11,august,Reefer,973.3,2136.72,2205.4420627819964,2216.676715594183,2211.05938918809,74.33938918809008
TR-035305,2025-08-11,august,Reefer,1091.2,2581.99,2560.483850442597,2586.3729204476967,2573.428385445147,8.561614554852895
TR-035306,2025-08-11,august,Flatbed,989.2,2234.66,2231.4785112628883,2262.1469526138167,2246.8127319383525,12.152731938352645
TR-035307,2025-08-11,august,Dry Van,581.7,1340.58,1338.918187908026,1348.3098803824664,1343.614034145246,3.034034145246096
TR-035308,2025-08-11,august,Dry Van,1998.5,3461.55,3564.8983968946964,3448.9481444135945,3506.923270654145,45.37327065414502
TR-035309,2025-08-11,august,Dry Van,2302.7,4213.99,4249.790274075766,4220.125639591641,4234.957956833703,20.967956833703283
TR-035310,2025-08-11,august,Flatbed,594.7,1395.03,1396.501989232666,1362.2128032062178,1379.357396219442,15.67260378055812
TR-035311,2025-08-11,august,Flatbed,450.2,1103.59,1124.612535888809,1091.7197241229164,1108.166130005863,4.576130005862751
TR-035312,2025-08-11,august,Dry Van,1230.8,2388.35,2424.8553725619167,2365.0885282726485,2394.971950417282,6.621950417282733
TR-035313,2025-08-11,august,Flatbed,830.3,1901.97,1874.5135227484377,1911.2341860800489,1892.8738544142436,9.09614558575663
TR-035314,2025-08-11,august,Dry Van,242.6,566.28,581.5674516409822,573.3110989016752,577.4392752713287,11.159275271328738
TR-035315,2025-08-11,august,Dry Van,1332.1,2606.73,2641.147288579872,2568.630254949568,2604.8887717647194,1.841228235280596
TR-035316,2025-08-11,august,Dry Van,523.9,1138.47,1104.389696679447,1122.4541901408402,1113.4219434101435,25.048056589856287
TR-035317,2025-08-11,august,Reefer,1610.0,3401.27,3485.5223257857747,3505.792313423113,3495.657319604444,94.38731960444376
TR-035318,2025-08-11,august,Dry Van,818.5,1663.41,1708.8818577000477,1713.996038038876,1711.4389478694618,48.02894786946172
TR-035319,2025-08-11,august,Dry Van,851.5,1796.52,1815.088893277811,1841.0602895977115,1828.0745914377608,31.55459143776125
TR-035320,2025-08-11,august,Reefer,999.3,2254.77,2242.270607249156,2254.340079698517,2248.3053434738367,6.464656526163253
TR-035321,2025-08-11,august,Flatbed,1888.5,3690.87,3821.560255767405,3761.0093423864905,3791.284799076948,100.41479907694792
TR-035322,2025-08-11,august,Dry Van,957.1,1985.19,1975.9271481870223,1954.2528921901212,1965.090020188572,20.099979811428057
TR-035323,2025-08-11,august,Reefer,827.2,1871.5,1910.6116713641088,1950.3276506956904,1930.4696610298995,58.9696610298995
TR-035324,2025-08-11,august,Dry Van,108.6,304.31,315.1530796299958,305.3507825518602,310.251931090928,5.941931090927994
TR-035325,2025-08-11,august,Dry Van,937.4,1917.59,1942.4123663130283,1921.3169208039255,1931.8646435584767,14.274643558477235
TR-035326,2025-08-11,august,Dry Van,735.3,1497.97,1491.8113104069291,1478.9184757178143,1485.3648930623715,12.605106937628308
TR-035327,2025-08-11,august,Flatbed,2427.2,4638.65,4789.372170681301,4652.490667774363,4720.9314192278325,82.28141922783288
TR-035328,2025-08-11,august,Dry Van,1934.5,3709.66,3756.464324545873,3772.857660315197,3764.660992430535,55.00099243053501
TR-035329,2025-08-11,august,Reefer,142.2,429.58,384.7196184905909,430.3377001537047,407.52865932214775,22.05134067785224
TR-035330,2025-08-11,august,Dry Van,287.9,733.71,687.8166221733853,723.7273820139842,705.7720020936847,27.93799790631533
TR-035331,2025-08-11,august,Reefer,910.1,2231.77,2193.2431131504027,2137.963134224816,2165.603123687609,66.1668763123912
TR-035332,2025-08-11,august,Reefer,794.9,1865.51,1863.0902734298968,1800.303386862433,1831.6968301461648,33.813169853835234
TR-035333,2025-08-11,august,Flatbed,840.7,1683.04,1737.4725279666502,1714.5587718458291,1726.0156499062396,42.9756499062396
TR-035334,2025-08-11,august,Dry Van,1662.9,3304.34,3292.659820033612,3265.465822432706,3279.062821233159,25.27717876684119
TR-035335,2025-08-11,august,Dry Van,1686.4,3276.77,3395.6554899838447,3366.809253052719,3381.232371518282,104.462371518282
TR-035336,2025-08-11,august,Dry Van,234.2,568.95,570.3691272121229,592.1662635225907,581.2676953673567,12.317695367356691
TR-035337,2025-08-11,august,Reefer,1492.3,3444.01,3450.046993707059,3387.0202282851783,3418.5336109961186,25.47638900388165
TR-035338,2025-08-11,august,Reefer,567.0,1453.67,1483.5663363553372,1453.2340023380189,1468.400169346678,14.73016934667794
TR-035339,2025-08-11,august,Reefer,1138.8,2430.57,2475.306935734988,2432.832882386609,2454.069909060798,23.499909060798476
TR-035340,2025-08-11,august,Dry Van,636.4,1294.06,1323.3097211571155,1324.5054949855244,1323.9076080713198,29.847608071319883
TR-035341,2025-08-11,august,Dry Van,1928.6,3617.96,3736.820582317768,3696.278494143444,3716.5495382306062,98.5895382306062
TR-035342,2025-08-11,august,Reefer,523.1,1181.25,1188.1205427215398,1191.730564209297,1189.9255534654185,8.675553465418488
TR-035343,2025-08-11,august,Reefer,607.3,1498.56,1477.404419844059,1441.4988218373444,1459.4516208407017,39.10837915929824
TR-035344,2025-08-11,august,Flatbed,321.6,765.88,746.79562400169,735.5742096696392,741.1849168356646,24.69508316433541
TR-035345,2025-08-11,august,Flatbed,1301.1,2669.69,2795.517427746139,2710.406119044647,2752.961773395393,83.27177339539276
TR-035346,2025-08-11,august,Dry Van,787.3,1612.19,1619.6718995529552,1596.2218853993809,1607.946892476168,4.243107523832123
TR-035347,2025-08-11,august,Dry Van,733.2,1492.87,1492.193348611451,1512.95675287322,1502.5750507423354,9.705050742335516
TR-035348,2025-08-11,august,Dry Van,609.0,1386.4,1387.4207003748213,1364.915252218746,1376.1679762967838,10.232023703216328
TR-035349,2025-08-11,august,Flatbed,723.7,1670.87,1739.101810861135,1665.0925734465764,1702.0971921538558,31.227192153855867
TR-035350,2025-08-11,august,Dry Van,886.1,1790.56,1819.2502983404015,1826.6059165411043,1822.928107440753,32.36810744075319
TR-035351,2025-08-11,august,Dry Van,1048.1,2142.78,2112.754479254263,2126.26667411686,2119.5105766855613,23.26942331443888
TR-035352,2025-08-11,august,Dry Van,766.9,1623.25,1627.4898418503255,1664.6308149718918,1646.060328411109,22.810328411108685
TR-035353,2025-08-11,august,Dry Van,1647.5,3352.96,3339.0603201861904,3270.237192575534,3304.6487563808623,48.31124361913771
TR-035354,2025-08-11,august,Dry Van,3064.0,5452.45,5495.67881681487,5358.8006645714,5427.239740693134,25.210259306865737
TR-035355,2025-08-11,august,Reefer,1940.5,4119.36,4212.8621108594,4239.896386207731,4226.379248533565,107.0192485335656
TR-035356,2025-08-11,august,Reefer,1108.6,2659.28,2652.5672122724336,2624.5885826927306,2638.577897482582,20.702102517418098
TR-035357,2025-08-11,august,Flatbed,2474.1,4882.05,4864.418752288977,4892.235531430628,4878.327141859802,3.7228581401977854
TR-035358,2025-08-11,august,Reefer,196.6,518.13,530.5066312549769,544.0316249955965,537.2691281252867,19.139128125286675
TR-035359,2025-08-11,august,Dry Van,667.8,1430.63,1430.025590407213,1448.7544684284094,1439.390029417811,8.760029417810983
TR-035360,2025-08-11,august,Reefer,300.8,831.87,840.4915322262364,851.1639300051359,845.8277311156861,13.9577311156861
TR-035361,2025-08-11,august,Dry Van,1606.1,3000.01,3050.369763196336,3028.238835719625,3039.304299457981,39.29429945798074
TR-035362,2025-08-11,august,Dry Van,745.1,1544.93,1501.9358219733938,1551.6643803250329,1526.800101149213,18.12989885078673
TR-035363,2025-08-11,august,Reefer,1028.6,2402.26,2407.54267350444,2481.101952308197,2444.3223129063185,42.06231290631831
TR-035364,2025-08-11,august,Flatbed,1843.3,3810.04,3895.902694610905,3885.354066704145,3890.628380657525,80.58838065752525
TR-035365,2025-08-11,august,Flatbed,2973.6,5972.5,5765.927245863801,5684.50670733542,5725.2169765996105,247.28302340038957
TR-035366,2025-08-11,august,Dry Van,1245.0,2494.39,2556.883361414678,2510.4984497666937,2533.690905590686,39.30090559068594
TR-035367,2025-08-11,august,Reefer,888.2,1896.38,1940.9848980447264,1918.725449430344,1929.855173737535,33.47517373753499
TR-035368,2025-08-11,august,Dry Van,1120.1,2240.73,2331.019730424135,2313.682821794529,2322.351276109332,81.62127610933203
TR-035369,2025-08-11,august,Reefer,860.6,1992.2,2023.3280265622247,1957.729075042724,1990.5285508024745,1.6714491975255896
TR-035370,2025-08-11,august,Flatbed,390.5,934.02,908.5673953694672,885.0098726756935,896.7886340225804,37.231365977419614
TR-035371,2025-08-11,august,Reefer,2513.0,5164.25,5151.952814790508,5134.165207661633,5143.059011226071,21.190988773929348
TR-035372,2025-08-11,august,Flatbed,593.1,6014.82,1353.881625628711,1335.4915248812788,1344.6865752549948,4670.133424745005
TR-035373,2025-08-11,august,Reefer,937.0,1999.18,2058.304676419906,2047.4848806858447,2052.894778552876,53.714778552875714
TR-035374,2025-08-11,august,Dry Van,612.2,1357.81,1377.9723385955997,1356.56388944561,1367.2681140206048,9.458114020604851
TR-035375,2025-08-11,august,Dry Van,251.4,568.19,601.0586375639965,582.2047599899831,591.6316987769899,23.441698776989824
TR-035376,2025-08-11,august,Flatbed,775.0,1742.95,1819.1297293304249,1803.634271354646,1811.3820003425355,68.43200034253528
TR-035377,2025-08-11,august,Dry Van,672.5,1367.57,1359.3029167981108,1385.4399298252904,1372.3714233117007,4.801423311700773
TR-035378,2025-08-11,august,Flatbed,2038.2,3965.59,4046.011654834792,4000.326018086465,4023.168836460629,57.57883646062828
TR-035379,2025-08-11,august,Dry Van,2280.0,4264.24,4197.468736947287,4216.301271985537,4206.885004466412,57.3549955335875
TR-035380,2025-08-11,august,Reefer,275.6,758.85,742.9312436058782,749.2144871318314,746.0728653688548,12.77713463114526
TR-035381,2025-08-11,august,Dry Van,268.6,685.02,666.1572336120295,665.4305360097562,665.7938848108929,19.22611518910708
TR-035382,2025-08-11,august,Reefer,703.3,1579.0,1647.069014995032,1587.1789052901909,1617.1239601426114,38.1239601426114
TR-035383,2025-08-11,august,Dry Van,487.8,1033.19,1027.287012536858,1014.4048466413078,1020.845929589083,12.344070410917084
TR-035384,2025-08-11,august,Reefer,672.4,1554.74,1567.605465986088,1539.4780875810186,1553.5417767835534,1.1982232164466495
TR-035385,2025-08-11,august,Flatbed,1365.3,2934.63,2927.472555633267,2963.818806235062,2945.6456809341644,11.015680934164266
TR-035386,2025-08-11,august,Dry Van,2171.4,3974.16,4118.795283613584,4155.455001305257,4137.12514245942,162.96514245942035
TR-035387,2025-08-11,august,Flatbed,1091.5,2213.47,2345.7068778840435,2336.212883507978,2340.9598806960107,127.48988069601091
TR-035388,2025-08-11,august,Flatbed,3034.8,6007.97,5866.551087940833,5788.703010661383,5827.627049301108,180.3429506988923
TR-035389,2025-08-12,august,Dry Van,2260.1,4173.86,4247.545656352748,4269.998498798388,4258.772077575568,84.91207757556822
TR-035390,2025-08-12,august,Reefer,825.5,2055.39,2068.0910564353358,2069.907798270345,2068.99942735284,13.609427352840155
TR-035391,2025-08-12,august,Dry Van,313.5,760.89,760.1167608545883,749.8196571200542,754.9682089873213,5.921791012678682
TR-035392,2025-08-12,august,Reefer,1462.4,3191.5,3267.8847651648944,3254.1785866568407,3261.0316759108678,69.5316759108673
TR-035393,2025-08-12,august,Reefer,1476.2,3137.2,3305.5572820746142,3294.5459865776147,3300.0516343261143,162.85163432611444
TR-035394,2025-08-12,august,Dry Van,1028.8,2247.29,2244.9851497880945,2192.730634099329,2218.857891943712,28.432108056288143
TR-035395,2025-08-12,august,Dry Van,780.5,1564.87,1522.595670980305,1572.7689628032924,1547.6823168917986,17.187683108201327
TR-035396,2025-08-12,august,Dry Van,674.0,1355.11,1327.0007041627553,1331.9415095868658,1329.4711068748106,25.63889312518927
TR-035397,2025-08-12,august,Flatbed,704.3,1547.8,1577.5520105990856,1553.5023221497768,1565.527166374431,17.727166374431135
TR-035398,2025-08-12,august,Dry Van,829.2,1764.71,1784.9543769184918,1804.1578274980727,1794.5561022082825,29.84610220828245
TR-035399,2025-08-12,august,Dry Van,1261.4,2448.27,2446.2674702612785,2411.738861278558,2429.0031657699183,19.266834230081717
TR-035400,2025-08-12,august,Dry Van,293.0,733.93,714.9289868926703,720.830198966036,717.8795929293532,16.05040707064677
TR-035401,2025-08-12,august,Dry Van,1747.4,3274.68,3269.180208170271,3348.462608844496,3308.8214085073832,34.1414085073834
TR-035402,2025-08-12,august,Reefer,467.7,1267.48,1251.5235302047893,1239.1202067180293,1245.3218684614094,22.158131538590624
TR-035403,2025-08-12,august,Reefer,488.5,1129.75,1113.9381891860078,1111.456939368613,1112.6975642773104,17.05243572268955
TR-035404,2025-08-12,august,Reefer,559.5,1294.1,1255.0010200667634,1271.4210043604353,1263.2110122135994,30.88898778640055
TR-035405,2025-08-12,august,Dry Van,813.1,1804.71,1739.4514245784742,1827.2152189911285,1783.3333217848012,21.376678215198808
TR-035406,2025-08-12,august,Reefer,1614.6,3418.29,3496.299014999359,3470.964126117397,3483.631570558378,65.34157055837795
TR-035407,2025-08-12,august,Dry Van,687.7,1418.4,1383.369550954913,1411.527444306938,1397.4484976309254,20.95150236907466
TR-035408,2025-08-12,august,Flatbed,3089.3,6117.19,5944.630946240433,6017.168567636663,5980.899756938548,136.2902430614513
TR-035409,2025-08-12,august,Dry Van,752.1,1555.07,1489.752581627412,1527.408396123335,1508.5804888753737,46.48951112462646
TR-035410,2025-08-12,august,Dry Van,777.6,1580.51,1580.6645475898015,1613.5394640528816,1597.1020058213417,16.592005821341672
TR-035411,2025-08-12,august,Dry Van,338.5,817.61,797.828488798171,836.2561880209021,817.0423384095366,0.5676615904634446
TR-035412,2025-08-12,august,Dry Van,477.4,1120.36,1111.9108065085563,1129.129975290888,1120.5203908997223,0.1603908997224152
TR-035413,2025-08-12,august,Reefer,1774.6,3874.7,3926.848882988756,3921.376061959847,3924.112472474301,49.41247247430147
TR-035414,2025-08-12,august,Dry Van,1485.7,2827.06,2853.835009443161,2849.4369233303623,2851.635966386761,24.575966386761596
TR-035415,2025-08-12,august,Reefer,1939.6,4015.75,4096.44935978655,4126.402992239347,4111.426176012948,95.67617601294842
TR-035416,2025-08-12,august,Dry Van,184.9,487.49,488.1200318298528,484.4582833155364,486.2891575726946,1.2008424273054177
TR-035417,2025-08-12,august,Dry Van,1703.5,3278.0,3232.7576739905235,3218.0262821242422,3225.391978057383,52.60802194261714
TR-035418,2025-08-12,august,Dry Van,189.5,490.96,489.415815004808,490.673809097181,490.0448120509945,0.9151879490054852
TR-035419,2025-08-12,august,Dry Van,2819.7,4894.91,4981.126012791085,4853.116062815466,4917.121037803276,22.21103780327576
TR-035420,2025-08-12,august,Flatbed,1442.0,3058.8,3026.63755587772,3063.410354586061,3045.023955231891,13.776044768109386
TR-035421,2025-08-12,august,Reefer,374.5,1012.87,996.1363057746886,1006.8587987536878,1001.4975522641882,11.37244773581176
TR-035422,2025-08-12,august,Dry Van,287.9,719.03,704.7285375574659,719.2298859438204,711.9792117506431,7.050788249356856
TR-035423,2025-08-12,august,Reefer,459.4,1188.59,1165.0137719491934,1188.299575930223,1176.656673939708,11.933326060291847
TR-035424,2025-08-12,august,Flatbed,1822.7,3800.8,3828.965575699761,3880.209063959685,3854.587319829723,53.78731982972295
TR-035425,2025-08-12,august,Dry Van,851.7,1721.02,1780.5673822375709,1784.9887705846645,1782.7780764111176,61.7580764111176
TR-035426,2025-08-12,august,Reefer,2325.4,4414.39,4739.038878879418,4697.526610357522,4718.28274461847,303.8927446184698
TR-035427,2025-08-12,august,Dry Van,2503.1,4433.82,4565.869251892872,4532.09700556542,4548.983128729145,115.16312872914568
TR-035428,2025-08-12,august,Dry Van,390.7,899.73,885.2846165045512,877.9315281443801,881.6080723244656,18.12192767553438
TR-035429,2025-08-12,august,Flatbed,1607.7,3180.76,3306.787227670909,3244.087066893559,3275.437147282234,94.67714728223382
TR-035430,2025-08-12,august,Dry Van,1204.7,2346.24,2437.7759635220427,2425.164482343645,2431.470222932844,85.2302229328443
TR-035431,2025-08-12,august,Reefer,521.2,1320.13,1308.2647126210852,1319.301269300992,1313.7829909610386,6.34700903896146
TR-035432,2025-08-12,august,Flatbed,2239.9,4222.33,4319.112917641312,4359.023041589407,4339.067979615359,116.73797961535912
