status,issues,unseen_pickup,unseen_delivery,unseen_lane,distance_outlier,ood_score,market_signals_present,load_id
SUCCESS,,False,False,False,False,0.0,True,TE-003506
SUCCESS,,False,False,False,False,0.0,True,TE-003507
SUCCESS,,False,False,False,False,0.0,True,TE-003508
SUCCESS,,False,False,False,False,0.0,True,TE-003509
SUCCESS,,False,False,False,False,0.0,True,TE-003510
SUCCESS,,False,False,False,False,0.0,True,TE-003511
SUCCESS,,False,False,False,False,0.0,True,TE-003512
SUCCESS,,False,False,False,False,0.0,True,TE-003513
SUCCESS,,False,False,False,False,0.0,True,TE-003514
SUCCESS,,False,False,False,False,0.0,True,TE-003515
SUCCESS,,False,False,False,False,0.0,True,TE-003516
SUCCESS,,False,False,False,False,0.0,True,TE-003517
SUCCESS,,False,False,False,False,0.0,True,TE-003518
SUCCESS,,False,False,False,False,0.0,True,TE-003519
SUCCESS,,False,False,False,False,0.0,True,TE-003520
SUCCESS,,False,False,False,False,0.0,True,TE-003521
SUCCESS,,False,False,False,False,0.0,True,TE-003522
SUCCESS,,False,False,False,False,0.0,True,TE-003523
SUCCESS,,False,False,False,False,0.0,True,TE-003524
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003525
SUCCESS,,False,False,False,False,0.0,True,TE-003526
SUCCESS,,False,False,False,False,0.0,True,TE-003527
SUCCESS,,False,False,False,False,0.0,True,TE-003528
SUCCESS,,False,False,False,False,0.0,True,TE-003529
SUCCESS,,False,False,False,False,0.0,True,TE-003530
SUCCESS,,False,False,False,False,0.0,True,TE-003531
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003532
SUCCESS,,False,False,False,False,0.0,True,TE-003533
SUCCESS,,False,False,False,False,0.0,False,TE-003534
SUCCESS,,False,False,False,False,0.0,True,TE-003535
SUCCESS,,False,False,False,False,0.0,True,TE-003536
SUCCESS,,False,False,False,False,0.0,True,TE-003537
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,False,True,False,1.0,True,TE-003538
SUCCESS,,False,False,False,False,0.0,True,TE-003539
SUCCESS,,False,False,False,False,0.0,True,TE-003540
SUCCESS,,False,False,False,False,0.0,True,TE-003541
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003542
SUCCESS,,False,False,False,False,0.0,True,TE-003543
SUCCESS,,False,False,False,False,0.0,True,TE-003544
SUCCESS,,False,False,False,False,0.0,True,TE-003545
SUCCESS,,False,False,False,False,0.0,True,TE-003546
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003547
SUCCESS,,False,False,False,False,0.0,True,TE-003548
SUCCESS,,False,False,False,False,0.0,True,TE-003549
SUCCESS,,False,False,False,False,0.0,True,TE-003550
SUCCESS,,False,False,False,False,0.0,True,TE-003551
SUCCESS,,False,False,False,False,0.0,True,TE-003552
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-003553
SUCCESS,,False,False,False,False,0.0,True,TE-003554
SUCCESS,,False,False,False,False,0.0,True,TE-003555
SUCCESS,,False,False,False,False,0.0,True,TE-003556
SUCCESS,,False,False,False,False,0.0,True,TE-003557
SUCCESS,,False,False,False,False,0.0,True,TE-003558
SUCCESS,,False,False,False,False,0.0,True,TE-003559
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003560
SUCCESS,,False,False,False,False,0.0,True,TE-003561
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,False,False,True,1.0,True,TE-003562
SUCCESS,,False,False,False,False,0.0,True,TE-003563
SUCCESS,,False,False,False,False,0.0,True,TE-003564
SUCCESS,,False,False,False,False,0.0,True,TE-003565
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,False,TE-003566
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003567
SUCCESS,,False,False,False,False,0.0,True,TE-003568
SUCCESS,,False,False,False,False,0.0,True,TE-003569
SUCCESS,,False,False,False,False,0.0,True,TE-003570
SUCCESS,,False,False,False,False,0.0,True,TE-003571
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003572
SUCCESS,,False,False,False,False,0.0,True,TE-003573
SUCCESS,,False,False,False,False,0.0,True,TE-003574
SUCCESS,,False,False,False,False,0.0,True,TE-003575
SUCCESS,,False,False,False,False,0.0,True,TE-003576
SUCCESS,,False,False,False,False,0.0,True,TE-003577
SUCCESS,,False,False,False,False,0.0,True,TE-003578
SUCCESS,,False,False,False,False,0.0,True,TE-003579
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-003580
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003581
SUCCESS,,False,False,False,False,0.0,True,TE-003582
SUCCESS,,False,False,False,False,0.0,True,TE-003583
SUCCESS,,False,False,False,False,0.0,True,TE-003584
SUCCESS,,False,False,False,False,0.0,True,TE-003585
SUCCESS,,False,False,False,False,0.0,True,TE-003586
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003587
SUCCESS,,False,False,False,False,0.0,True,TE-003588
SUCCESS,,False,False,False,False,0.0,True,TE-003589
SUCCESS,,False,False,False,False,0.0,True,TE-003590
SUCCESS,,False,False,False,False,0.0,True,TE-003591
SUCCESS,,False,False,False,False,0.0,True,TE-003592
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003593
SUCCESS,,False,False,False,False,0.0,True,TE-003594
SUCCESS,,False,False,False,False,0.0,True,TE-003595
SUCCESS,,False,False,False,False,0.0,True,TE-003596
SUCCESS,,False,False,False,False,0.0,True,TE-003597
SUCCESS,,False,False,False,False,0.0,True,TE-003598
SUCCESS,,False,False,False,False,0.0,True,TE-003599
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003600
SUCCESS,,False,False,False,False,0.0,True,TE-003601
SUCCESS,,False,False,False,False,0.0,True,TE-003602
SUCCESS,,False,False,False,False,0.0,True,TE-003603
SUCCESS,,False,False,False,False,0.0,True,TE-003604
SUCCESS,,False,False,False,False,0.0,True,TE-003605
SUCCESS,,False,False,False,False,0.0,True,TE-003606
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003607
SUCCESS,,False,False,False,False,0.0,True,TE-003608
SUCCESS,,False,False,False,False,0.0,True,TE-003609
SUCCESS,,False,False,False,False,0.0,True,TE-003610
SUCCESS,,False,False,False,False,0.0,True,TE-003611
SUCCESS,,False,False,False,False,0.0,True,TE-003612
SUCCESS,,False,False,False,False,0.0,True,TE-003613
SUCCESS,,False,False,False,False,0.0,True,TE-003614
SUCCESS,,False,False,False,False,0.0,True,TE-003615
SUCCESS,,False,False,False,False,0.0,True,TE-003616
SUCCESS,,False,False,False,False,0.0,True,TE-003617
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003618
SUCCESS,,False,False,False,False,0.0,True,TE-003619
SUCCESS,,False,False,False,False,0.0,True,TE-003620
SUCCESS,,False,False,False,False,0.0,True,TE-003621
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003622
SUCCESS,,False,False,False,False,0.0,True,TE-003623
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-003624
SUCCESS,,False,False,False,False,0.0,True,TE-003625
SUCCESS,,False,False,False,False,0.0,True,TE-003626
SUCCESS,,False,False,False,False,0.0,True,TE-003627
SUCCESS,,False,False,False,False,0.0,True,TE-003628
SUCCESS,,False,False,False,False,0.0,True,TE-003629
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-003630
SUCCESS,,False,False,False,False,0.0,True,TE-003631
SUCCESS,,False,False,False,False,0.0,True,TE-003632
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003633
SUCCESS,,False,False,False,False,0.0,True,TE-003634
SUCCESS,,False,False,False,False,0.0,True,TE-003635
SUCCESS,,False,False,False,False,0.0,True,TE-003636
SUCCESS,,False,False,False,False,0.0,True,TE-003637
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003638
SUCCESS,,False,False,False,False,0.0,True,TE-003639
SUCCESS,,False,False,False,False,0.0,True,TE-003640
SUCCESS,,False,False,False,False,0.0,True,TE-003641
SUCCESS,,False,False,False,False,0.0,True,TE-003642
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-003643
SUCCESS,,False,False,False,False,0.0,True,TE-003644
SUCCESS,,False,False,False,False,0.0,True,TE-003645
SUCCESS,,False,False,False,False,0.0,True,TE-003646
SUCCESS,,False,False,False,False,0.0,True,TE-003647
SUCCESS,,False,False,False,False,0.0,True,TE-003648
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003649
SUCCESS,,False,False,False,False,0.0,True,TE-003650
SUCCESS,,False,False,False,False,0.0,True,TE-003651
SUCCESS,,False,False,False,False,0.0,True,TE-003652
SUCCESS,,False,False,False,False,0.0,True,TE-003653
SUCCESS,,False,False,False,False,0.0,True,TE-003654
SUCCESS,,False,False,False,False,0.0,True,TE-003655
SUCCESS,,False,False,False,False,0.0,True,TE-003656
SUCCESS,,False,False,False,False,0.0,True,TE-003657
SUCCESS,,False,False,False,False,0.0,True,TE-003658
SUCCESS,,False,False,False,False,0.0,False,TE-003659
SUCCESS,,False,False,False,False,0.0,True,TE-003660
SUCCESS,,False,False,False,False,0.0,True,TE-003661
SUCCESS,,False,False,False,False,0.0,True,TE-003662
SUCCESS,,False,False,False,False,0.0,True,TE-003663
SUCCESS,,False,False,False,False,0.0,True,TE-003664
SUCCESS,,False,False,False,False,0.0,True,TE-003665
SUCCESS,,False,False,False,False,0.0,True,TE-003666
SUCCESS,,False,False,False,False,0.0,True,TE-003667
SUCCESS,,False,False,False,False,0.0,True,TE-003668
SUCCESS,,False,False,False,False,0.0,True,TE-003669
SUCCESS,,False,False,False,False,0.0,True,TE-003670
SUCCESS,,False,False,False,False,0.0,True,TE-003671
SUCCESS,,False,False,False,False,0.0,True,TE-003672
SUCCESS,,False,False,False,False,0.0,True,TE-003673
SUCCESS,,False,False,False,False,0.0,True,TE-003674
SUCCESS,,False,False,False,False,0.0,True,TE-003675
SUCCESS,,False,False,False,False,0.0,True,TE-003676
SUCCESS,,False,False,False,False,0.0,True,TE-003677
SUCCESS,,False,False,False,False,0.0,True,TE-003678
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003679
SUCCESS,,False,False,False,False,0.0,True,TE-003680
SUCCESS,,False,False,False,False,0.0,True,TE-003681
SUCCESS,,False,False,False,False,0.0,False,TE-003682
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003683
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003684
SUCCESS,,False,False,False,False,0.0,True,TE-003685
SUCCESS,,False,False,False,False,0.0,True,TE-003686
SUCCESS,,False,False,False,False,0.0,False,TE-003687
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003688
SUCCESS,,False,False,False,False,0.0,True,TE-003689
SUCCESS,,False,False,False,False,0.0,True,TE-003690
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003691
SUCCESS,,False,False,False,False,0.0,True,TE-003692
SUCCESS,,False,False,False,False,0.0,True,TE-003693
SUCCESS,,False,False,False,False,0.0,True,TE-003694
SUCCESS,,False,False,False,False,0.0,True,TE-003695
SUCCESS,,False,False,False,False,0.0,True,TE-003696
SUCCESS,,False,False,False,False,0.0,True,TE-003697
SUCCESS,,False,False,False,False,0.0,True,TE-003698
SUCCESS,,False,False,False,False,0.0,True,TE-003699
SUCCESS,,False,False,False,False,0.0,True,TE-003700
SUCCESS,,False,False,False,False,0.0,True,TE-003701
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-003702
SUCCESS,,False,False,False,False,0.0,True,TE-003703
SUCCESS,,False,False,False,False,0.0,True,TE-003704
SUCCESS,,False,False,False,False,0.0,True,TE-003705
SUCCESS,,False,False,False,False,0.0,True,TE-003706
SUCCESS,,False,False,False,False,0.0,True,TE-003707
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003708
SUCCESS,,False,False,False,False,0.0,True,TE-003709
SUCCESS,,False,False,False,False,0.0,True,TE-003710
SUCCESS,,False,False,False,False,0.0,True,TE-003711
SUCCESS,,False,False,False,False,0.0,True,TE-003712
SUCCESS,,False,False,False,False,0.0,False,TE-003713
SUCCESS,,False,False,False,False,0.0,True,TE-003714
SUCCESS,,False,False,False,False,0.0,True,TE-003715
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003716
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003717
SUCCESS,,False,False,False,False,0.0,True,TE-003718
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003719
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,False,TE-003720
SUCCESS,,False,False,False,False,0.0,True,TE-003721
SUCCESS,,False,False,False,False,0.0,True,TE-003722
SUCCESS,,False,False,False,False,0.0,True,TE-003723
SUCCESS,,False,False,False,False,0.0,True,TE-003724
SUCCESS,,False,False,False,False,0.0,True,TE-003725
SUCCESS,,False,False,False,False,0.0,True,TE-003726
SUCCESS,,False,False,False,False,0.0,True,TE-003727
SUCCESS,,False,False,False,False,0.0,True,TE-003728
SUCCESS,,False,False,False,False,0.0,True,TE-003729
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003730
SUCCESS,,False,False,False,False,0.0,True,TE-003731
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-003732
SUCCESS,,False,False,False,False,0.0,True,TE-003733
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-003734
SUCCESS,,False,False,False,False,0.0,True,TE-003735
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003736
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003737
SUCCESS,,False,False,False,False,0.0,True,TE-003738
SUCCESS,,False,False,False,False,0.0,True,TE-003739
SUCCESS,,False,False,False,False,0.0,True,TE-003740
SUCCESS,,False,False,False,False,0.0,True,TE-003741
SUCCESS,,False,False,False,False,0.0,True,TE-003742
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,False,TE-003743
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-003744
SUCCESS,,False,False,False,False,0.0,True,TE-003745
SUCCESS,,False,False,False,False,0.0,True,TE-003746
SUCCESS,,False,False,False,False,0.0,True,TE-003747
SUCCESS,,False,False,False,False,0.0,True,TE-003748
SUCCESS,,False,False,False,False,0.0,True,TE-003749
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003750
SUCCESS,,False,False,False,False,0.0,True,TE-003751
SUCCESS,,False,False,False,False,0.0,True,TE-003752
SUCCESS,,False,False,False,False,0.0,True,TE-003753
SUCCESS,,False,False,False,False,0.0,True,TE-003754
SUCCESS,,False,False,False,False,0.0,True,TE-003755
SUCCESS,,False,False,False,False,0.0,True,TE-003756
SUCCESS,,False,False,False,False,0.0,True,TE-003757
SUCCESS,,False,False,False,False,0.0,True,TE-003758
SUCCESS,,False,False,False,False,0.0,True,TE-003759
SUCCESS,,False,False,False,False,0.0,True,TE-003760
SUCCESS,,False,False,False,False,0.0,True,TE-003761
SUCCESS,,False,False,False,False,0.0,True,TE-003762
SUCCESS,,False,False,False,False,0.0,True,TE-003763
SUCCESS,,False,False,False,False,0.0,True,TE-003764
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-003765
SUCCESS,,False,False,False,False,0.0,True,TE-003766
SUCCESS,,False,False,False,False,0.0,True,TE-003767
SUCCESS,,False,False,False,False,0.0,True,TE-003768
SUCCESS,,False,False,False,False,0.0,False,TE-003769
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003770
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003771
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003772
SUCCESS,,False,False,False,False,0.0,True,TE-003773
SUCCESS,,False,False,False,False,0.0,True,TE-003774
SUCCESS,,False,False,False,False,0.0,True,TE-003775
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003776
SUCCESS,,False,False,False,False,0.0,True,TE-003777
SUCCESS,,False,False,False,False,0.0,True,TE-003778
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003779
SUCCESS,,False,False,False,False,0.0,True,TE-003780
SUCCESS,,False,False,False,False,0.0,True,TE-003781
SUCCESS,,False,False,False,False,0.0,True,TE-003782
SUCCESS,,False,False,False,False,0.0,True,TE-003783
SUCCESS,,False,False,False,False,0.0,True,TE-003784
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003785
SUCCESS,,False,False,False,False,0.0,True,TE-003786
SUCCESS,,False,False,False,False,0.0,True,TE-003787
SUCCESS,,False,False,False,False,0.0,True,TE-003788
SUCCESS,,False,False,False,False,0.0,True,TE-003789
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-003790
SUCCESS,,False,False,False,False,0.0,True,TE-003791
SUCCESS,,False,False,False,False,0.0,False,TE-003792
SUCCESS,,False,False,False,False,0.0,True,TE-003793
SUCCESS,,False,False,False,False,0.0,True,TE-003794
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003795
SUCCESS,,False,False,False,False,0.0,True,TE-003796
SUCCESS,,False,False,False,False,0.0,True,TE-003797
SUCCESS,,False,False,False,False,0.0,True,TE-003798
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003799
SUCCESS,,False,False,False,False,0.0,True,TE-003800
SUCCESS,,False,False,False,False,0.0,True,TE-003801
SUCCESS,,False,False,False,False,0.0,True,TE-003802
SUCCESS,,False,False,False,False,0.0,True,TE-003803
SUCCESS,,False,False,False,False,0.0,True,TE-003804
SUCCESS,,False,False,False,False,0.0,True,TE-003805
SUCCESS,,False,False,False,False,0.0,True,TE-003806
SUCCESS,,False,False,False,False,0.0,True,TE-003807
SUCCESS,,False,False,False,False,0.0,True,TE-003808
SUCCESS,,False,False,False,False,0.0,True,TE-003809
SUCCESS,,False,False,False,False,0.0,True,TE-003810
SUCCESS,,False,False,False,False,0.0,True,TE-003811
SUCCESS,,False,False,False,False,0.0,True,TE-003812
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003813
SUCCESS,,False,False,False,False,0.0,True,TE-003814
SUCCESS,,False,False,False,False,0.0,True,TE-003815
SUCCESS,,False,False,False,False,0.0,True,TE-003816
SUCCESS,,False,False,False,False,0.0,True,TE-003817
SUCCESS,,False,False,False,False,0.0,True,TE-003818
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003819
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003820
SUCCESS,,False,False,False,False,0.0,True,TE-003821
SUCCESS,,False,False,False,False,0.0,True,TE-003822
SUCCESS,,False,False,False,False,0.0,True,TE-003823
SUCCESS,,False,False,False,False,0.0,True,TE-003824
SUCCESS,,False,False,False,False,0.0,True,TE-003825
SUCCESS,,False,False,False,False,0.0,True,TE-003826
SUCCESS,,False,False,False,False,0.0,True,TE-003827
SUCCESS,,False,False,False,False,0.0,True,TE-003828
SUCCESS,,False,False,False,False,0.0,True,TE-003829
SUCCESS,,False,False,False,False,0.0,True,TE-003830
SUCCESS,,False,False,False,False,0.0,True,TE-003831
SUCCESS,,False,False,False,False,0.0,True,TE-003832
SUCCESS,,False,False,False,False,0.0,True,TE-003833
SUCCESS,,False,False,False,False,0.0,True,TE-003834
SUCCESS,,False,False,False,False,0.0,True,TE-003835
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003836
SUCCESS,,False,False,False,False,0.0,True,TE-003837
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003838
SUCCESS,,False,False,False,False,0.0,True,TE-003839
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-003840
SUCCESS,,False,False,False,False,0.0,True,TE-003841
SUCCESS,,False,False,False,False,0.0,True,TE-003842
SUCCESS,,False,False,False,False,0.0,True,TE-003843
SUCCESS,,False,False,False,False,0.0,True,TE-003844
SUCCESS,,False,False,False,False,0.0,True,TE-003845
SUCCESS,,False,False,False,False,0.0,True,TE-003846
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003847
SUCCESS,,False,False,False,False,0.0,True,TE-003848
SUCCESS,,False,False,False,False,0.0,True,TE-003849
SUCCESS,,False,False,False,False,0.0,True,TE-003850
SUCCESS,,False,False,False,False,0.0,True,TE-003851
SUCCESS,,False,False,False,False,0.0,True,TE-003852
SUCCESS,,False,False,False,False,0.0,True,TE-003853
SUCCESS,,False,False,False,False,0.0,True,TE-003854
SUCCESS,,False,False,False,False,0.0,True,TE-003855
SUCCESS,,False,False,False,False,0.0,True,TE-003856
SUCCESS,,False,False,False,False,0.0,True,TE-003857
SUCCESS,,False,False,False,False,0.0,True,TE-003858
SUCCESS,,False,False,False,False,0.0,True,TE-003859
SUCCESS,,False,False,False,False,0.0,True,TE-003860
SUCCESS,,False,False,False,False,0.0,True,TE-003861
SUCCESS,,False,False,False,False,0.0,True,TE-003862
SUCCESS,,False,False,False,False,0.0,True,TE-003863
SUCCESS,,False,False,False,False,0.0,True,TE-003864
SUCCESS,,False,False,False,False,0.0,True,TE-003865
SUCCESS,,False,False,False,False,0.0,True,TE-003866
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003867
SUCCESS,,False,False,False,False,0.0,True,TE-003868
SUCCESS,,False,False,False,False,0.0,True,TE-003869
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003870
SUCCESS,,False,False,False,False,0.0,True,TE-003871
SUCCESS,,False,False,False,False,0.0,True,TE-003872
SUCCESS,,False,False,False,False,0.0,True,TE-003873
SUCCESS,,False,False,False,False,0.0,True,TE-003874
SUCCESS,,False,False,False,False,0.0,True,TE-003875
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003876
SUCCESS,,False,False,False,False,0.0,True,TE-003877
SUCCESS,,False,False,False,False,0.0,True,TE-003878
SUCCESS,,False,False,False,False,0.0,True,TE-003879
SUCCESS,,False,False,False,False,0.0,True,TE-003880
SUCCESS,,False,False,False,False,0.0,True,TE-003881
SUCCESS,,False,False,False,False,0.0,True,TE-003882
SUCCESS,,False,False,False,False,0.0,True,TE-003883
SUCCESS,,False,False,False,False,0.0,True,TE-003884
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003885
SUCCESS,,False,False,False,False,0.0,True,TE-003886
SUCCESS,,False,False,False,False,0.0,True,TE-003887
SUCCESS,,False,False,False,False,0.0,True,TE-003888
SUCCESS,,False,False,False,False,0.0,True,TE-003889
SUCCESS,,False,False,False,False,0.0,True,TE-003890
SUCCESS,,False,False,False,False,0.0,True,TE-003891
SUCCESS,,False,False,False,False,0.0,True,TE-003892
SUCCESS,,False,False,False,False,0.0,True,TE-003893
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-003894
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-003895
SUCCESS,,False,False,False,False,0.0,True,TE-003896
SUCCESS,,False,False,False,False,0.0,True,TE-003897
SUCCESS,,False,False,False,False,0.0,True,TE-003898
SUCCESS,,False,False,False,False,0.0,True,TE-003899
SUCCESS,,False,False,False,False,0.0,True,TE-003900
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-003901
SUCCESS,,False,False,False,False,0.0,True,TE-003902
SUCCESS,,False,False,False,False,0.0,True,TE-003903
SUCCESS,,False,False,False,False,0.0,True,TE-003904
SUCCESS,,False,False,False,False,0.0,True,TE-003905
SUCCESS,,False,False,False,False,0.0,True,TE-003906
SUCCESS,,False,False,False,False,0.0,True,TE-003907
SUCCESS,,False,False,False,False,0.0,True,TE-003908
SUCCESS,,False,False,False,False,0.0,True,TE-003909
SUCCESS,,False,False,False,False,0.0,True,TE-003910
SUCCESS,,False,False,False,False,0.0,True,TE-003911
SUCCESS,,False,False,False,False,0.0,True,TE-003912
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,False,False,True,1.0,True,TE-003913
SUCCESS,,False,False,False,False,0.0,True,TE-003914
SUCCESS,,False,False,False,False,0.0,True,TE-003915
SUCCESS,,False,False,False,False,0.0,True,TE-003916
SUCCESS,,False,False,False,False,0.0,True,TE-003917
SUCCESS,,False,False,False,False,0.0,True,TE-003918
SUCCESS,,False,False,False,False,0.0,True,TE-003919
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003920
SUCCESS,,False,False,False,False,0.0,True,TE-003921
SUCCESS,,False,False,False,False,0.0,True,TE-003922
SUCCESS,,False,False,False,False,0.0,True,TE-003923
SUCCESS,,False,False,False,False,0.0,True,TE-003924
SUCCESS,,False,False,False,False,0.0,True,TE-003925
SUCCESS,,False,False,False,False,0.0,True,TE-003926
SUCCESS,,False,False,False,False,0.0,True,TE-003927
SUCCESS,,False,False,False,False,0.0,True,TE-003928
SUCCESS,,False,False,False,False,0.0,True,TE-003929
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003930
SUCCESS,,False,False,False,False,0.0,True,TE-003931
SUCCESS,,False,False,False,False,0.0,True,TE-003932
SUCCESS,,False,False,False,False,0.0,True,TE-003933
SUCCESS,,False,False,False,False,0.0,True,TE-003934
SUCCESS,,False,False,False,False,0.0,True,TE-003935
SUCCESS,,False,False,False,False,0.0,True,TE-003936
SUCCESS,,False,False,False,False,0.0,True,TE-003937
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-003938
SUCCESS,,False,False,False,False,0.0,True,TE-003939
