load_id,predicted_rate
TE-003321,861.1396094279387
TE-003322,774.1242444713088
TE-003323,1559.4791919250576
TE-003324,1426.5398595652864
TE-003325,4329.118627928626
TE-003326,776.8038957329248
TE-003327,1522.0460442413655
TE-003328,749.3071487093655
TE-003329,2221.7621566474445
TE-003330,580.5722406292148
TE-003331,4201.831649986987
TE-003332,905.8975463503629
TE-003333,2882.5531499031454
TE-003334,1081.643211944221
TE-003335,1564.5014694835454
TE-003336,2231.451523085122
TE-003337,1311.6323867459955
TE-003338,2227.7353891920725
TE-003339,1149.2155441867963
TE-003340,2947.7536464147697
TE-003341,4427.419309632087
TE-003342,5314.033568117255
TE-003343,2950.1167448499555
TE-003344,1520.5908943072163
TE-003345,4008.1651425897044
TE-003346,2870.939336049504
TE-003347,640.530539615273
TE-003348,3314.039148652096
TE-003349,4233.620865690213
TE-003350,1196.8438415981307
TE-003351,4276.384969829203
TE-003352,2330.6568250744403
TE-003353,1796.686878195169
TE-003354,2326.9508526721806
TE-003355,4348.3229495085925
TE-003356,4194.366827293027
TE-003357,4305.093689447203
TE-003358,566.1762846219408
TE-003359,989.1028126108164
TE-003360,2510.2724949187277
TE-003361,1960.3423230676535
TE-003362,3679.0813812854494
TE-003363,1301.853695223927
TE-003364,3928.8149728078915
TE-003365,2544.0769852500457
TE-003366,1756.0417442830953
TE-003367,1365.3587164197347
TE-003368,4012.816180844651
TE-003369,426.196945268169
TE-003370,2985.6110965929374
TE-003371,4280.560484881582
TE-003372,3728.1406312217377
TE-003373,1832.7448392195338
TE-003374,6286.278803282548
TE-003375,3363.7538009731547
TE-003376,1889.249520343943
TE-003377,5249.550802940878
TE-003378,4659.162008153409
TE-003379,1012.4250205764242
TE-003380,824.0844299966564
TE-003381,5372.956064906597
TE-003382,1264.254761582772
TE-003383,5522.231551282604
TE-003384,2879.2952913836516
TE-003385,1491.6554296076765
TE-003386,2907.8176518215655
TE-003387,2041.9122022794113
TE-003388,1466.9098521031374
TE-003389,812.8748841921426
TE-003390,2171.940265405524
TE-003391,1995.8367749903884
TE-003392,2452.026313477463
TE-003393,1678.992569841861
TE-003394,3965.2570523508093
TE-003395,1389.4551805097142
TE-003396,1860.424409633647
TE-003397,5319.106659365359
TE-003398,3618.61879329112
TE-003399,1945.0363325386322
TE-003400,1723.810123493639
TE-003401,1383.9736308981549
TE-003402,5641.519898085231
TE-003403,4077.428562369648
TE-003404,2529.3765823842305
TE-003405,1087.3910944013865
TE-003406,609.1262271306466
TE-003407,2209.0789647832453
TE-003408,2738.0535403532
TE-003409,4320.128726625169
TE-003410,1120.350574154531
TE-003411,2691.9845260141356
TE-003412,2182.9884400391998
TE-003413,1760.395481397447
TE-003414,1989.8305945977359
TE-003415,4686.700579520583
TE-003416,1545.7102029363796
TE-003417,787.368202333646
TE-003418,1213.8350253572091
TE-003419,1658.7756110850996
TE-003420,3776.042089256885
TE-003421,1084.6536993769996
TE-003422,1782.6951266515962
TE-003423,5105.724453247081
TE-003424,5426.706832935828
TE-003425,1878.2563254526253
TE-003426,836.5280670263982
TE-003427,1312.031477413792
TE-003428,3526.476866429958
TE-003429,2104.0182561226675
TE-003430,573.0628027534517
TE-003431,1169.858632610773
TE-003432,2323.7737585176164
TE-003433,831.7894138262059
TE-003434,1462.0103187320356
TE-003435,2063.0107849790484
TE-003436,1792.5104690249163
TE-003437,4088.6357034348057
TE-003438,1531.6261602563043
TE-003439,398.110637940315
TE-003440,704.9495152415623
TE-003441,4333.287056193878
TE-003442,2534.4199257197897
TE-003443,2834.5838773318055
TE-003444,1188.461754484892
TE-003445,566.9284998123522
TE-003446,751.2007717331167
TE-003447,1825.3516961710334
TE-003448,5929.297436606598
TE-003449,2556.338249721981
TE-003450,653.2071539940423
TE-003451,5295.599304941115
TE-003452,226.54523125464405
TE-003453,1284.920744130477
TE-003454,586.386170269493
TE-003455,2310.0292589090323
TE-003456,1155.130333875455
TE-003457,1773.031805925102
TE-003458,2335.614553357352
TE-003459,4363.097698787162
TE-003460,5741.622992355567
TE-003461,1406.0108940500731
TE-003462,2979.789217085478
TE-003463,2312.4784786430437
TE-003464,966.7094047962048
TE-003465,1948.9669408563436
TE-003466,2088.150354915292
TE-003467,4182.072302578661
TE-003468,4991.869941199199
TE-003469,3173.571166600409
TE-003470,1024.1830799903926
TE-003471,3627.6713403277645
TE-003472,4573.7737829284915
TE-003473,2354.9040360405315
TE-003474,1338.7141469835187
TE-003475,3434.472668749749
TE-003476,4450.9044098060585
TE-003477,1481.6716201418162
TE-003478,3640.3680054103284
TE-003479,1669.6731937787558
TE-003480,2434.9098931197327
TE-003481,1147.7353595020973
TE-003482,881.5538261855052
TE-003483,1531.5960189359885
TE-003484,960.7885009865697
TE-003485,1395.7537536213836
TE-003486,3045.859199672584
TE-003487,1122.5701070458854
TE-003488,781.2852208934712
TE-003489,941.2886705413696
TE-003490,1060.018811626383
TE-003491,1761.5369883135368
TE-003492,2981.054042090047
TE-003493,2012.3249891926416
TE-003494,1000.5695331636787
TE-003495,3275.975302431811
TE-003496,4473.914566753925
TE-003497,1254.5377117698254
TE-003498,2926.289702362438
TE-003499,2016.8484143721648
TE-003500,3800.741880416351
TE-003501,4061.650965302838
TE-003502,4283.054538987917
TE-003503,488.74985490715324
TE-003504,4432.44902279048
TE-003505,812.8786876627425
TE-003506,4397.23592701891
TE-003507,3133.6911967779324
TE-003508,3716.4165042298455
TE-003509,3096.3091362810865
TE-003510,4252.765237042728
TE-003511,3599.1902961130036
TE-003512,2346.826730799903
TE-003513,2186.6337288777418
TE-003514,3729.948307502248
TE-003515,2931.083467033265
TE-003516,2591.5491914861923
TE-003517,3372.220336211385
TE-003518,2604.0748323944113
TE-003519,1444.671794344572
TE-003520,1407.327674984081
TE-003521,1175.1819367904163
TE-003522,1553.6093922980297
TE-003523,869.9823425975844
TE-003524,2230.568693689327
TE-003525,1979.8764895444378
TE-003526,3942.1369920879524
TE-003527,1261.5013519372087
TE-003528,3250.356480854768
TE-003529,3636.6792344920927
TE-003530,369.08908618999055
TE-003531,1401.3649119805805
TE-003532,2487.5907131208114
TE-003533,3029.9070263306307
TE-003534,5573.717779513425
TE-003535,744.867059584464
TE-003536,4395.836762142371
TE-003537,5140.225657757674
TE-003538,979.1045519185491
TE-003539,1782.6257017542575
TE-003540,916.1463929388078
TE-003541,1396.5819265629152
TE-003542,386.62995011705954
TE-003543,1036.288797234055
TE-003544,866.4108608331142
TE-003545,2379.30548858179
TE-003546,1719.7339075401542
TE-003547,4254.170007802766
TE-003548,4268.21503828636
TE-003549,737.9058962738391
TE-003550,1246.095539699213
TE-003551,1461.186395346694
TE-003552,1413.2191820460334
TE-003553,5204.007334485263
TE-003554,2033.836408181718
TE-003555,2673.740872402959
TE-003556,464.8545020879269
TE-003557,3014.712971707613
TE-003558,3874.6449125533704
TE-003559,3699.085322704636
TE-003560,4411.280020671399
TE-003561,1638.2773463889962
TE-003562,5855.427964689615
TE-003563,3251.102345050351
TE-003564,3940.9275395507284
TE-003565,2186.3102625502197
TE-003566,2581.092938242212
TE-003567,2979.735322500632
TE-003568,2972.8842548230455
TE-003569,1629.1537223794935
TE-003570,3056.3131873015705
TE-003571,2901.846839132708
TE-003572,796.4679334781272
TE-003573,5413.761998145262
TE-003574,3442.846389050216
TE-003575,3621.099530197176
TE-003576,4271.501609871086
TE-003577,879.2053629908853
TE-003578,1694.802613499351
TE-003579,2008.746140279356
TE-003580,534.5079489296309
TE-003581,1325.8275993542243
TE-003582,1586.3004394022628
TE-003583,537.7882906216378
TE-003584,806.1542439220325
TE-003585,2147.27951391713
TE-003586,2543.0130674447337
TE-003587,1333.1134450720733
TE-003588,2657.694034175069
TE-003589,2398.886424320509
TE-003590,1593.9302367896792
TE-003591,4577.14215620682
TE-003592,1750.8169105683273
TE-003593,314.76968518631554
TE-003594,634.439654469239
TE-003595,2211.742620553109
TE-003596,1978.3755382662046
TE-003597,2561.962376662145
TE-003598,544.9365739509726
TE-003599,965.7349594477877
TE-003600,1104.9365383346992
TE-003601,2216.5791716288704
TE-003602,4405.554275114665
TE-003603,3964.6603096610206
TE-003604,767.6327422038332
TE-003605,1076.0811916195144
TE-003606,1515.6668696642355
TE-003607,3893.5945896837757
TE-003608,5208.016552839236
TE-003609,1192.0271834652046
TE-003610,3438.193570842437
TE-003611,4085.956711848856
TE-003612,1150.232588169279
TE-003613,3411.5324450376456
TE-003614,5056.19035902768
TE-003615,3700.651695149204
TE-003616,2605.346522383212
TE-003617,1558.74284229964
TE-003618,4523.193487799121
TE-003619,551.8533222875209
TE-003620,3248.053445846499
TE-003621,1575.714485515707
TE-003622,1951.8781451053442
TE-003623,2387.485870307375
TE-003624,2439.9384654254814
TE-003625,801.6392344319518
TE-003626,4053.049688397683
TE-003627,473.5458319903179
TE-003628,1964.3205576322437
TE-003629,3005.662587683176
TE-003630,1561.7653325323874
TE-003631,4799.130705341782
TE-003632,2127.332339041828
TE-003633,1895.3927190874929
TE-003634,3937.994582891971
TE-003635,1219.4247303488914
TE-003636,3198.4473847084078
TE-003637,3640.7329327973557
TE-003638,3061.3423517292263
TE-003639,1039.2395350990928
TE-003640,1550.5229182294602
TE-003641,378.1513425036217
TE-003642,1013.9749667870827
TE-003643,796.4179284508234
TE-003644,868.1869374700791
TE-003645,731.9235965567455
TE-003646,2446.395631939502
TE-003647,2091.598120212267
TE-003648,802.8259543603683
TE-003649,2422.637185039589
TE-003650,1622.4745452663328
TE-003651,657.9766873147687
TE-003652,2995.379024487448
TE-003653,2379.4834761114007
TE-003654,1261.8059705055089
TE-003655,1084.3548068239697
TE-003656,1480.3948335477364
TE-003657,3750.253523664507
TE-003658,362.6182706354251
TE-003659,1528.4149349444983
TE-003660,2974.954994331571
TE-003661,1480.5453848289712
TE-003662,1718.3013490433482
TE-003663,915.09573547825
TE-003664,3316.739173247458
TE-003665,2088.98910238315
TE-003666,677.5873667010462
TE-003667,1775.6966196924986
TE-003668,695.4573811102526
TE-003669,3433.4207011063
TE-003670,2150.4117069947133
TE-003671,1456.9444714352107
TE-003672,2281.1646404513376
TE-003673,723.38980161265
TE-003674,4417.280297499121
TE-003675,3315.5557430020253
TE-003676,755.2191831445662
TE-003677,2304.5990902422186
TE-003678,865.4289903562744
TE-003679,842.3642788965494
TE-003680,3801.605251315225
TE-003681,2003.5945260279868
TE-003682,1498.6700444361372
TE-003683,2033.0730346393793
TE-003684,1399.3237139323487
TE-003685,2519.777234763057
TE-003686,892.9879291357515
TE-003687,4071.133111816159
TE-003688,1328.6595531030312
TE-003689,4791.5613518507525
TE-003690,829.208559047465
TE-003691,1937.0692383376681
TE-003692,2387.555975951558
TE-003693,3398.507825757077
TE-003694,494.8272087116952
TE-003695,3895.056607226944
TE-003696,756.2260076218613
TE-003697,511.301670242754
TE-003698,4574.9904857382935
TE-003699,822.8501580952457
TE-003700,1948.2122271074577
TE-003701,2074.4414298328256
TE-003702,2122.1651877812983
TE-003703,3582.973100266423
TE-003704,2873.766269146076
TE-003705,2206.722731535745
TE-003706,2859.061685031416
TE-003707,4279.666611006727
TE-003708,2475.0976812634885
TE-003709,1099.0116164626572
TE-003710,2258.314257211802
TE-003711,2549.650620029639
TE-003712,1667.3109082327055
TE-003713,3674.804502291334
TE-003714,4472.949015969884
TE-003715,4078.176691511835
TE-003716,420.5595120559732
TE-003717,1136.6910886437863
TE-003718,1395.1707603947068
TE-003719,1563.8033562530732
TE-003720,3146.8104535826187
TE-003721,2334.4113027407566
TE-003722,788.491734661229
TE-003723,747.6311671602462
TE-003724,2249.310597860883
TE-003725,1246.4534793766366
TE-003726,2557.451023142232
TE-003727,6000.640923787603
TE-003728,1252.5092810636988
TE-003729,2283.3695276677136
TE-003730,1573.4209857320197
TE-003731,4694.073654333583
TE-003732,3484.2869930745155
TE-003733,629.5649046088595
TE-003734,2241.502265968272
TE-003735,3262.4040564800807
TE-003736,2054.607469799529
TE-003737,666.8223068060812
TE-003738,791.3598121604883
TE-003739,1564.2720318035144
TE-003740,3367.6334088475564
TE-003741,674.0518678813886
TE-003742,2462.5201235002114
TE-003743,859.5169054057717
TE-003744,5131.851960507416
TE-003745,1546.824526378733
TE-003746,5197.742721724389
TE-003747,2511.115609769786
TE-003748,2004.4596187494528
TE-003749,1168.82279101421
TE-003750,571.3954301283602
TE-003751,4554.419268525144
TE-003752,1380.8379888051047
TE-003753,1262.7906314153363
TE-003754,1865.3446372545516
TE-003755,1400.0787758092183
TE-003756,3138.5474976183414
TE-003757,1425.1252536426127
TE-003758,1595.131102794141
TE-003759,4422.981821778274
TE-003760,3667.206424478532
TE-003761,455.0113066297265
TE-003762,1132.0226803673754
TE-003763,804.3931690963668
TE-003764,5117.6411587779585
TE-003765,2235.4865668307684
TE-003766,581.5272999545034
TE-003767,3886.1631407301234
TE-003768,1046.7947377569099
TE-003769,2280.8339947388704
TE-003770,4238.787096603048
TE-003771,2213.0899785466054
TE-003772,1658.0832637698009
TE-003773,3905.3964097157595
TE-003774,788.0839845064476
TE-003775,773.9428611828663
TE-003776,782.9669302692156
TE-003777,1054.9378693354429
TE-003778,916.0368807886
TE-003779,800.0622561621942
TE-003780,1480.5101467202355
TE-003781,3605.078573246854
TE-003782,3260.5154365464186
TE-003783,1443.0052684066497
TE-003784,1425.865950595758
TE-003785,952.6344474046728
TE-003786,1748.751246442473
TE-003787,1828.8916235148831
TE-003788,1229.149618496538
TE-003789,3623.679802395215
TE-003790,2264.8424473383075
TE-003791,1457.9204203987424
TE-003792,1759.2236628794435
TE-003793,384.94525564203434
TE-003794,3923.3893877683104
TE-003795,868.9661821437089
TE-003796,4325.934081014071
TE-003797,3333.518605438507
TE-003798,2400.6717965859602
TE-003799,3954.7058164115388
TE-003800,2028.4816457550592
TE-003801,558.0725650553625
TE-003802,1754.307299459485
TE-003803,1767.721695314949
TE-003804,2008.5974672162886
TE-003805,1809.3429013740508
TE-003806,1237.5634456729972
TE-003807,2956.148329542346
TE-003808,1576.5313190407646
TE-003809,2839.9770324359965
TE-003810,1900.5430865100457
TE-003811,1822.8928151765544
TE-003812,3756.2856905839444
TE-003813,2021.0842678598315
TE-003814,3731.967914531639
TE-003815,972.7370978915055
TE-003816,1509.253977768909
TE-003817,2058.449050144682
TE-003818,1348.0105144786141
TE-003819,2904.7582410931336
TE-003820,2098.092457451645
TE-003821,2223.012349197909
TE-003822,4212.083203759908
TE-003823,3514.313365788491
TE-003824,1973.8857045161838
TE-003825,3830.342660383984
TE-003826,4057.3818129781703
TE-003827,985.0186772440181
TE-003828,1466.8669327157932
TE-003829,1530.5922515099865
TE-003830,1110.6061408609144
TE-003831,4646.6585312884135
TE-003832,4390.857017001645
TE-003833,2231.084743919548
TE-003834,2358.5141425980582
TE-003835,5207.268724978943
TE-003836,1915.2750579500048
TE-003837,3268.2920423833257
TE-003838,1783.6386329039358
TE-003839,1945.5298747831243
TE-003840,3226.6755452904467
TE-003841,1513.497410775508
TE-003842,503.29115511767736
TE-003843,2909.4349349369854
TE-003844,1466.8909572702426
TE-003845,1612.03210044561
TE-003846,3325.5232415753485
TE-003847,1531.0476715806376
TE-003848,3454.2974842602925
TE-003849,3718.602971401302
TE-003850,1834.3498599535712
TE-003851,839.8395458087349
TE-003852,2344.860013833464
TE-003853,4291.258201008213
TE-003854,2167.3030183321425
TE-003855,1623.802861851177
TE-003856,1742.9286991444303
TE-003857,396.1460094128046
TE-003858,3910.8980397417854
TE-003859,3923.064592587341
TE-003860,1626.926042641719
TE-003861,2253.485011318714
TE-003862,3932.8979696163615
TE-003863,6032.9287232458355
TE-003864,218.87251919600783
TE-003865,812.0218088490632
TE-003866,1241.131944442352
TE-003867,1083.016471370917
TE-003868,2150.410806212809
TE-003869,3079.2496332682194
TE-003870,3076.688629442861
TE-003871,4788.011681393832
TE-003872,1749.3594354623117
TE-003873,3747.9677588784325
TE-003874,2249.1681830949155
TE-003875,3462.315855545515
TE-003876,3658.180424964583
TE-003877,2043.137496893235
TE-003878,1629.8208223433764
TE-003879,3630.727876748542
TE-003880,2091.0839100185176
TE-003881,2600.2715451656595
TE-003882,2370.419326503068
TE-003883,541.1889422804423
TE-003884,3188.7352713615323
TE-003885,3709.370402643033
TE-003886,1939.1322219714177
TE-003887,969.9069892849114
TE-003888,2757.8719707365663
TE-003889,471.7346817579179
TE-003890,1327.3541452620366
TE-003891,3358.247489260645
TE-003892,1595.9259745323398
TE-003893,4249.971380586972
TE-003894,6362.083799903799
TE-003895,1546.2867005033881
TE-003896,3286.5264268758465
TE-003897,495.66481511772275
TE-003898,1186.5132361110536
TE-003899,1552.5879505527153
TE-003900,1325.9913464456977
TE-003901,992.0682631180973
TE-003902,906.2419659281145
TE-003903,2883.2934800216544
TE-003904,842.761774665994
TE-003905,3140.446757827055
TE-003906,4829.720540123946
TE-003907,4852.263408569721
TE-003908,3863.203829169369
TE-003909,1744.8561187739297
TE-003910,1489.8889783749519
TE-003911,828.8567737839899
TE-003912,892.7865298150799
TE-003913,250.00701239777118
TE-003914,4376.409688753788
TE-003915,4215.28817612491
TE-003916,951.1512948516438
TE-003917,905.2504501968583
TE-003918,1321.7499529233082
TE-003919,2384.7152296301647
TE-003920,2498.149309337653
TE-003921,2110.229036197453
TE-003922,3416.852925976841
TE-003923,2186.907081827747
TE-003924,5059.790797451459
TE-003925,4356.669113807979
TE-003926,4108.430523227234
TE-003927,402.4272433188647
TE-003928,3603.2916864968247
TE-003929,3620.0135496148187
TE-003930,780.6878355572495
TE-003931,4530.747474581072
TE-003932,628.7736722573625
TE-003933,1500.1029889294675
TE-003934,1148.5029534942544
TE-003935,1503.2551364254277
TE-003936,2316.0343572428046
TE-003937,1260.3995293883875
TE-003938,3526.7758769434367
TE-003939,2375.310655335948
TE-003940,1842.8109185132378
TE-003941,1397.981393205534
TE-003942,756.3836488887639
TE-003943,639.3237298633567
TE-003944,2492.141321192179
TE-003945,1203.1869740338939
TE-003946,891.6102390246895
TE-003947,630.2458728283855
TE-003948,2326.137302397755
TE-003949,2316.7016303930814
TE-003950,2081.8320348390434
TE-003951,1349.4503292596287
TE-003952,1630.6493837120017
TE-003953,630.1674777428228
TE-003954,1765.8284190234713
TE-003955,1027.6980054203
TE-003956,641.3218626261071
TE-003957,674.2458512682609
TE-003958,1888.7410368918304
TE-003959,1971.8052255118082
TE-003960,2597.776188015757
TE-003961,1742.4580925736727
TE-003962,1045.449265228051
TE-003963,3416.514005938666
TE-003964,2833.3759936848255
TE-003965,1021.2646080004442
TE-003966,2263.861072904845
TE-003967,4029.3342978907795
TE-003968,2292.6801631918606
TE-003969,3278.3770864649696
TE-003970,3070.1532158602354
TE-003971,748.6868742239458
TE-003972,2546.5411464785743
TE-003973,2229.1602593223524
TE-003974,2137.796001121038
TE-003975,1870.1516408532596
TE-003976,1662.392492434464
TE-003977,3530.613190684315
TE-003978,1639.025211526624
TE-003979,512.6622125165438
TE-003980,2555.8365953499906
TE-003981,546.3296011879562
TE-003982,3270.289105636855
TE-003983,1929.3414031682391
TE-003984,1705.8558124081655
TE-003985,2437.2721200174583
TE-003986,2285.934357483789
TE-003987,1565.6102526310465
TE-003988,2018.4004764624829
TE-003989,3357.6425665894153
TE-003990,2496.685474361864
TE-003991,4533.490135670361
TE-003992,2699.465045767791
TE-003993,5269.758629157497
TE-003994,1942.4026824064226
TE-003995,2869.661234293375
TE-003996,2966.5387841392057
TE-003997,4025.7839654162453
TE-003998,1251.5227849590424
TE-003999,1594.930199123312
TE-004000,3540.1062492847927
TE-004001,918.6695391549163
TE-004002,2383.1876316565304
TE-004003,3540.1701283982347
TE-004004,3560.2451036290868
TE-004005,2264.2187490097813
TE-004006,2009.9058503965134
TE-004007,1971.6225575682079
TE-004008,3237.7661571648932
TE-004009,1387.8163032145876
TE-004010,466.61471526897054
TE-004011,1725.747758796047
TE-004012,4764.820897405698
TE-004013,2590.8464408269747
TE-004014,4348.811690758106
TE-004015,999.2231640524487
TE-004016,1459.5417311322572
TE-004017,3057.584233247116
TE-004018,4195.9345653165765
TE-004019,1410.6396795855003
TE-004020,493.4913510865274
TE-004021,1909.0853560497656
TE-004022,1793.0248798856728
TE-004023,2231.7324525922686
TE-004024,4879.509040760226
TE-004025,1074.9795024665714
TE-004026,1142.7338292678105
TE-004027,2644.5180540625224
TE-004028,4542.221319994401
TE-004029,1221.0927861601554
TE-004030,4302.60657537531
TE-004031,3339.4295071143342
TE-004032,2900.841781770846
TE-004033,696.7494721528074
TE-004034,1029.2760127582587
TE-004035,5630.17836305116
TE-004036,3721.5366235588135
TE-004037,1391.7388116174293
TE-004038,1114.1990821021113
TE-004039,2142.471746687246
TE-004040,1840.2132024732246
TE-004041,2119.8331012345716
TE-004042,1889.3497767954395
TE-004043,2814.6078340329445
TE-004044,4240.326877673823
TE-004045,1539.2054789771641
TE-004046,4368.230948293447
TE-004047,640.213876499613
TE-004048,1375.9816322012293
TE-004049,2280.4245001836334
TE-004050,1020.4587624437517
TE-004051,392.4996124233537
TE-004052,3220.272951516591
TE-004053,3587.819060974109
TE-004054,3640.7896824253935
TE-004055,2217.229618700894
TE-004056,280.79686780472434
TE-004057,3855.979184614892
TE-004058,3916.1847665333535
TE-004059,3991.975707648304
TE-004060,503.7809927981157
TE-004061,1846.214433029174
TE-004062,2369.1968116313756
TE-004063,1796.3272120483027
TE-004064,1793.2928492409674
TE-004065,2505.301379952635
TE-004066,5297.208242885085
TE-004067,1772.1657216243211
TE-004068,2470.495989041116
TE-004069,3886.6579209760857
TE-004070,783.1747238451499
TE-004071,2284.8541164623553
TE-004072,1553.473172207706
TE-004073,1751.7592547802844
TE-004074,2055.0041147524216
TE-004075,2185.233610231454
TE-004076,1674.9071507183462
TE-004077,1065.2307870117088
TE-004078,2821.9613451727273
TE-004079,1794.6153603585262
TE-004080,349.0619352268942
TE-004081,1622.3124974328125
TE-004082,1797.1894595786991
TE-004083,426.0375538061226
TE-004084,1272.4848670259644
TE-004085,2726.660632304621
TE-004086,3949.6517726970956
TE-004087,1679.8984138084722
TE-004088,1517.2832361785745
TE-004089,2362.7915391102515
TE-004090,1016.4727694289793
TE-004091,3118.733150502188
TE-004092,3953.4874200475115
TE-004093,2556.2271561823873
TE-004094,3216.096013012134
TE-004095,1142.8636787145358
TE-004096,2703.165469226331
TE-004097,3073.5982709222717
TE-004098,2325.3558350782196
TE-004099,1361.7062790277491
TE-004100,701.0775300607997
TE-004101,2615.8334805075037
TE-004102,680.7020847290214
TE-004103,2823.4758585775667
TE-004104,5515.760002226214
TE-004105,4310.332255590449
TE-004106,874.7481220145377
TE-004107,4760.983220791577
TE-004108,2464.6587277008234
TE-004109,3169.9715889570175
TE-004110,5272.7337826240855
TE-004111,495.27472180024864
TE-004112,246.45275516964028
TE-004113,1402.6112591521783
TE-004114,1281.2759114216983
TE-004115,651.8462967861519
TE-004116,4176.247573475832
TE-004117,1387.9448833627578
TE-004118,1609.7364463641584
TE-004119,1119.8591559933905
TE-004120,2982.8980712921375
TE-004121,4348.460704878776
TE-004122,845.8183155634036
TE-004123,3792.0746339309158
TE-004124,3836.410119291557
TE-004125,1293.177326105496
TE-004126,1869.1288429323536
TE-004127,624.4576630967549
TE-004128,3783.072693059662
TE-004129,2696.650374201319
TE-004130,2991.6698638932617
TE-004131,1330.9877457737439
TE-004132,1897.8305651025235
TE-004133,3953.544962716607
TE-004134,5215.006027580051
TE-004135,4204.399898626735
TE-004136,1835.7224027823468
TE-004137,1264.3811197701011
TE-004138,2676.4981610049426
TE-004139,903.6715272865142
TE-004140,2119.454539383879
TE-004141,4328.548934657072
TE-004142,2129.244509056737
TE-004143,809.4852547768517
TE-004144,3215.6187046484893
TE-004145,1070.8943158734046
TE-004146,2306.97119401296
TE-004147,1949.4792524096508
TE-004148,1969.2992354645971
TE-004149,1798.3003519619929
TE-004150,2311.908347378073
TE-004151,3756.8663166488996
TE-004152,476.3584821685596
TE-004153,990.3940662520863
TE-004154,1867.4234441124838
TE-004155,3554.7291037983873
TE-004156,1274.4422794967381
TE-004157,1258.698940094466
TE-004158,2648.580692794386
TE-004159,1157.7313032394377
TE-004160,4278.9324259746245
TE-004161,1107.7471755833417
TE-004162,1311.4091694649717
TE-004163,5014.960797670441
TE-004164,6348.83548440227
TE-004165,2478.871745573313
TE-004166,967.674738901859
TE-004167,1981.3304144708454
TE-004168,1015.3751718268627
TE-004169,3400.7540723409556
TE-004170,1991.728120290716
TE-004171,4180.476647498935
TE-004172,1449.4430468983005
TE-004173,2761.2980095865423
TE-004174,333.72312266837264
TE-004175,2526.753471236325
TE-004176,2991.892633728105
TE-004177,1210.7199102873094
TE-004178,2409.7407423587283
TE-004179,935.6610884486756
TE-004180,970.7655230786077
TE-004181,2122.0521121207303
TE-004182,2734.5051561052564
TE-004183,4522.796082632349
TE-004184,834.6872868533026
TE-004185,1244.2304048568867
TE-004186,1650.9964778326826
TE-004187,2754.263920430325
TE-004188,1518.103725899893
TE-004189,3409.417418274905
TE-004190,1864.4760982527537
TE-004191,3435.0984899699793
TE-004192,3208.452560722548
TE-004193,2986.007709513212
TE-004194,4137.422925970224
TE-004195,2641.1376384182813
TE-004196,2567.8260219430686
TE-004197,4664.326474827008
TE-004198,2183.2431122645557
TE-004199,6173.472413886562
TE-004200,3182.211887839586
TE-004201,3009.772302236741
TE-004202,6296.514763851868
TE-004203,1885.528501284666
TE-004204,2995.310278349816
TE-004205,3654.7774279177947
TE-004206,884.6420376910631
TE-004207,875.3779873154122
TE-004208,4983.4383069595415
TE-004209,1610.1745897229725
TE-004210,1671.0591721108115
TE-004211,1610.726131463177
TE-004212,5522.72129106819
TE-004213,3710.424428286694
TE-004214,760.1145554723772
TE-004215,2706.808383460986
TE-004216,4279.752167680344
TE-004217,1120.601231084781
TE-004218,1541.229797561873
TE-004219,3196.99823122461
TE-004220,3693.4383145201236
TE-004221,2852.0402255718554
TE-004222,1147.9445265011109
TE-004223,1298.8820821976658
TE-004224,3808.1113506457273
TE-004225,1894.9978333226425
TE-004226,2121.5219688865873
TE-004227,3219.4301212844034
TE-004228,1779.7583456616553
TE-004229,982.77044565656
TE-004230,1935.4806114056232
TE-004231,1780.220307757364
TE-004232,3538.6572428636346
TE-004233,1337.9578197851952
TE-004234,1991.8789330464488
TE-004235,374.9205760814284
TE-004236,4844.15244189903
TE-004237,992.1160771659058
TE-004238,1366.5695699919975
TE-004239,1460.3862778049934
TE-004240,1244.9981566624333
TE-004241,3585.284391405421
TE-004242,3833.945044947579
TE-004243,1466.4381030035797
TE-004244,1219.0377339091017
TE-004245,1592.6434910445041
TE-004246,1227.6298804368453
TE-004247,1727.274090413387
TE-004248,1280.0412990857476
TE-004249,287.4025173586691
TE-004250,1928.6431144344347
TE-004251,3009.3185475255323
TE-004252,1258.907361029043
TE-004253,1281.541312236995
TE-004254,600.1838531580966
TE-004255,1887.599276629982
TE-004256,1677.0467996712873
TE-004257,3607.7266361801053
TE-004258,1999.6663377443322
TE-004259,2210.3887836752265
TE-004260,2829.7753450090167
TE-004261,2341.2962684474396
TE-004262,932.1661790619073
TE-004263,4463.381212268295
TE-004264,921.8280897780376
TE-004265,1082.6973074406405
TE-004266,4927.91349368395
TE-004267,1013.6068375760848
TE-004268,3978.866619306609
TE-004269,4290.879943756354
TE-004270,2519.9778879130313
TE-004271,4864.296282232363
TE-004272,2208.960429777568
TE-004273,906.5540439138692
TE-004274,1485.3201064911955
TE-004275,1186.4813013015626
TE-004276,2623.043481157016
TE-004277,3833.6236332386034
TE-004278,816.9966609806161
TE-004279,2671.0829361536303
TE-004280,2835.0195875086333
TE-004281,2295.895015678584
TE-004282,2588.1507894479546
TE-004283,1113.7547865466618
TE-004284,2323.651447967757
TE-004285,589.099750976661
TE-004286,5549.031650305678
TE-004287,2272.5273210369814
TE-004288,4422.050824346052
